y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
430.65890926080334,359.38696,Cc1cc(C(=O)OC(C)(C)C)cc(C(=O)N(CCC(=O)O)CCC(=O)O)c1,CCc1ccc(C(=O)Nc2cc(C(C)=O)ccc2OCC2CO2)c(OCC2CO2)c1,-0.46830893,0.058890108,0.15243225,-0.010834377,0.4316862,0.19669977,-0.4190905,-0.14871028,-0.021078855,0.012221582,0.02896355,0.24500427,0.21083099,-0.35547853,0.015405439,-0.1322188
395.8946255610616,367.0277,Cc1c(NC(=O)CC(C)CC(=O)O)cccc1C(=O)O,CN1C(=O)Cc2cc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)ccc21,-0.5003244,-0.04699956,0.03925433,0.04532211,0.41692504,0.032761477,-0.4946381,-0.16416803,0.061221562,-0.035438538,-0.1657875,0.4425383,0.11796114,-0.47787067,0.19278303,-0.2755221
398.9187544733729,364.9744,O=C(O)COCC(COCC(=O)O)NC(=O)Nc1ccc(NC(=O)CN2CCOCC2)cc1,O=C(c1cc(OCC2CO2)nc2ccccc12)N1CCc2ccc(OCC3CO3)cc2CC1,-0.5114373,-0.0155855445,0.067038104,0.03142082,0.4361659,0.090323284,-0.4795908,-0.17497613,0.04879885,-0.01815693,-0.10364544,0.40001464,0.14715293,-0.45220116,0.15705049,-0.2351349
332.9245263355226,362.375,COCc1ccccc1CNC(CC(=O)O)C(=O)O,O=C(NCCCc1ccccn1)c1cccc(OCC2CO2)c1OCC1CO1,-0.47585973,0.019042691,0.10815458,0.010817215,0.42794904,0.13426448,-0.44940135,-0.15603101,0.0077306684,-0.0058310553,-0.04989238,0.32481742,0.17306565,-0.40478873,0.08182437,-0.19279307
421.3333400491905,365.367,Cc1ccc(COCC(=O)O)cc1NC(=O)c1cccc(COCC(=O)O)c1,CC(C)(C)CCNC(=O)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.47903258,-0.015471143,0.067506485,0.036108363,0.41300336,0.06321323,-0.46387267,-0.16091752,0.04751984,-0.022624247,-0.12724917,0.38066435,0.122529805,-0.4503257,0.15435499,-0.2567193
377.12197999362166,368.16937,COc1ccccc1CNc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1ccccc1CO)c1cccc(OCC2CO2)c1OCC1CO1,-0.5182858,-0.055382572,0.025719829,0.054009855,0.42980266,0.022572361,-0.5101759,-0.17382513,0.07783448,-0.03745366,-0.19132799,0.48080823,0.10451915,-0.5050685,0.22864404,-0.3077649
331.3578893935966,348.791,COCCCCCNC1CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC1,Cc1cc(CCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)no1,-0.3974869,0.21758398,0.30244952,-0.09370443,0.4437182,0.432317,-0.30598256,-0.13167605,-0.14719422,0.08250614,0.31148043,-0.03978592,0.34856784,-0.17634207,-0.26915812,0.0833935
353.4269952237521,356.25018,CCn1nccc1CNC(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCC(=O)N1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1)C1CC1,-0.40626347,0.10235244,0.20488635,-0.033953857,0.42179576,0.2513554,-0.37664047,-0.13133758,-0.047296047,0.03905583,0.09752967,0.12503257,0.23329914,-0.2982428,-0.071541,-0.077670544
321.0990005404754,347.12247,CCCC(=O)NCC1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(NCc1cccc(COCC2CO2)c1)NCC1CCN(CCOCC2CO2)CC1,-0.38730302,0.24671245,0.34738228,-0.10444552,0.44830287,0.4893279,-0.2842464,-0.12956691,-0.16337141,0.104587175,0.36457983,-0.111044064,0.3771269,-0.13237678,-0.32310322,0.12044591
351.42922926631,357.49014,CC(C)(N)C(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,CC(C)c1cccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.45812097,0.08738141,0.18340573,-0.02558216,0.43831432,0.24108556,-0.3999062,-0.14557254,-0.04271569,0.024750926,0.07718665,0.1940108,0.23408842,-0.32463926,-0.02772291,-0.09796272
371.85739655939864,369.4511,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccn(Cc2ccncc2)n1,c1cc(COCC2CO2)nc(NCCc2ccc(COCC3CO3)cc2)n1,-0.5240304,-0.074174285,0.0041514114,0.067717776,0.42974684,0.0027672052,-0.5243099,-0.1813753,0.09189839,-0.040186204,-0.22822654,0.51674926,0.09074978,-0.5213183,0.25631103,-0.3342111
373.4804191181529,359.42422,CN(C)CCn1cc(C(=O)N(CCC(=O)O)CCC(=O)O)cn1,COC(=O)CNC(=O)c1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,-0.45245227,0.06281224,0.1501099,-0.011887472,0.4293931,0.19014665,-0.4195212,-0.14404517,-0.026373113,0.012244828,0.022433795,0.24147049,0.20330456,-0.35710078,0.011411309,-0.1292327
381.23120812916056,369.0377,O=C(O)CCN(CCC(=O)O)C(=O)Nc1ccc(COc2ccccc2)cc1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCCN(C(=O)C2CC2)CC1,-0.5202576,-0.068044424,0.019833285,0.059978243,0.42592156,0.0048387796,-0.5190351,-0.17563692,0.09617372,-0.03827458,-0.21512187,0.4976214,0.09265018,-0.51985496,0.24779502,-0.32583356
376.5492249414507,365.34662,O=C(O)CCC(=O)Nc1ccc(N2CCOCC2)c(C(=O)O)c1,CC(=O)c1ccc(C(=O)N(CCN(C)C)Cc2cccc(OCC3CO3)c2)cc1OCC1CO1,-0.49348402,-0.021715246,0.063488334,0.03932166,0.42403314,0.07678701,-0.4759369,-0.1656449,0.042580254,-0.017607264,-0.1259337,0.39912623,0.13151957,-0.4482684,0.15317723,-0.2523849
385.2405823521535,370.78815,NC(=O)c1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cn1,O=C(Nc1cccc2cccnc12)C(CC1CO1)CC1CO1,-0.52399695,-0.09757034,-0.020475246,0.074547246,0.41857472,-0.040600777,-0.5248496,-0.18203615,0.111063965,-0.05649422,-0.26026824,0.5380231,0.068502516,-0.54159623,0.2957065,-0.35587624
358.67485354516265,365.79956,CC(C)(CCNc1ncccc1C(=O)O)C(=O)O,Cc1cccc(NC(=O)C=Cc2cccc(OCC3CO3)c2)c1OCC1CO1,-0.48770303,-0.030057307,0.055995915,0.039415523,0.41448244,0.056210935,-0.4767455,-0.15967204,0.04168898,-0.033623323,-0.13628241,0.4058284,0.12874125,-0.44971338,0.16508585,-0.25473064
357.2887275512474,357.36057,COC(=O)COCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(CC1CC(c2ccccc2)C1)NCc1ccc(OCC2CO2)cc1OCC1CO1,-0.4685226,0.08822374,0.18872644,-0.030717563,0.4477408,0.25253287,-0.40546864,-0.14844921,-0.035438582,0.032490395,0.083492555,0.1943058,0.24242163,-0.33535442,-0.025514148,-0.09695082
304.4260478636925,357.2171,O=C(O)COCc1ccc(OCC(=O)NCc2ccccc2COCC(=O)O)cc1,O=C(CCCCCOCC1CO1)Nc1ccc(OC(=O)CCCCCOCC2CO2)cc1,-0.4575053,0.102433935,0.19986546,-0.027254824,0.4493364,0.26027492,-0.40427494,-0.14475891,-0.03745182,0.04163567,0.07767654,0.18581378,0.23331544,-0.33563524,-0.035275362,-0.11276393
369.38589624562377,361.53174,COc1ccc(C(=O)OCCC(=O)O)c(OCCC(=O)O)c1,CC(C)C(=O)Nc1cc(C(=O)N(CC2CO2)CC2CO2)ccn1,-0.44985974,0.027739283,0.11976461,-0.0016907863,0.4206809,0.13895638,-0.42119953,-0.14743423,0.008216476,0.0066695586,-0.032910213,0.27411634,0.17476004,-0.39451063,0.059254535,-0.17945866
362.7386662452969,366.37656,CC(C)(CC(=O)Nc1ccc(Oc2ccccc2)cc1C(=O)O)C(=O)O,CCN(CC)C(=O)CCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.49014628,-0.028423648,0.055630095,0.044708427,0.41840088,0.05137878,-0.48334584,-0.16176686,0.057743035,-0.024201788,-0.1561845,0.41635522,0.116088,-0.46978626,0.17723444,-0.28123164
354.8805843797915,361.54242,C#CCOc1ccccc1NC(=O)C(CCC(=O)O)CCC(=O)O,COc1ccc2nc(OCC3CO3)cc(OCC3CO3)c2c1,-0.4691432,0.023999617,0.11502944,-0.0020969808,0.43388283,0.1560983,-0.4368891,-0.15307283,0.0039044935,0.0020955205,-0.02131474,0.30204174,0.1840486,-0.39479783,0.06818866,-0.17365485
331.38400692991047,362.5577,O=C(O)COCCCOc1ccc(NCc2ccc(COCC(=O)O)cc2)cc1,CCCc1ccc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,-0.49674585,0.024294125,0.113917455,0.011724744,0.44455722,0.14618447,-0.45760626,-0.16414419,0.019008769,0.00016463548,-0.049960695,0.3390378,0.17411762,-0.4208029,0.0981463,-0.20752636
331.88081086160514,358.87405,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCOc2ccccc2C1,CC(C)OCCC(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.45165968,0.0672363,0.16188927,-0.012966495,0.43268436,0.20866844,-0.40374053,-0.14847308,-0.02396339,0.024257086,0.036323972,0.22039336,0.20566061,-0.3419755,-0.0017068088,-0.13252997
316.56527971613843,346.85898,O=C(O)COCCCCC(=O)N(CCOCC(=O)O)C1CCC1,COC(=O)C(N)Cc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.36713484,0.24824156,0.34689283,-0.12490207,0.4386174,0.4838587,-0.2556325,-0.11876158,-0.17760052,0.10354159,0.38323042,-0.14871731,0.37744847,-0.116920166,-0.33831623,0.13785055
314.7998872239187,352.82712,CCN(CCCOCC(=O)O)Cc1cccc(CN(CC)CCCOCC(=O)O)c1,NC(=O)CCNC(=O)c1cccc(NC(=O)N(CC2CO2)CC2CO2)c1,-0.40284222,0.16706274,0.25040865,-0.0698636,0.43772537,0.3257461,-0.3425121,-0.12954605,-0.0996749,0.055074222,0.19570649,0.05404897,0.2810933,-0.2528082,-0.16027056,0.00088623166
363.52725177154,358.7867,CN(Cc1cccc(N(C)C)c1)C(=O)C(=O)N(CCC(=O)O)CCC(=O)O,O=C(O)CCOc1cccc(C=CC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,-0.46396473,0.06944473,0.1627679,-0.016188096,0.434622,0.21326834,-0.4168383,-0.14302665,-0.02926704,0.016461007,0.04240849,0.22979498,0.21822861,-0.34658653,0.0025260895,-0.1211227
388.186755172502,364.53763,O=C(O)CCN(CCC(=O)O)C(=O)Nc1c(C(=O)N2CCOCC2)oc2ccccc12,COc1cc(C)ccc1C(=O)NCCNCC(=O)N(CC1CO1)CC1CO1,-0.4799467,-0.0072718924,0.07499832,0.032732815,0.4214527,0.08845039,-0.45859167,-0.16478324,0.040276542,-0.009923667,-0.1070538,0.36434203,0.13265909,-0.43419665,0.13353553,-0.23907596
339.5860043706745,364.48782,CC(C)c1ccc(CNC(CCC(=O)O)C(=O)O)cc1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cnn(Cc2ccccc2)c1,-0.49198025,-0.006343982,0.07392826,0.030359285,0.42318764,0.08717735,-0.4772643,-0.1625216,0.027144225,-0.023881778,-0.101161085,0.38948995,0.1521501,-0.4391859,0.12894139,-0.2270973
388.26244372464134,361.42712,CC(C)C(C(=O)O)C(=O)Nc1ccc(OCCCC(=O)O)cc1,COC(=O)c1ccc(OCC2CO2)c(NC(=O)Cc2ccccc2OCC2CO2)c1,-0.4713705,0.031802446,0.1218442,0.00077839196,0.42899272,0.15115765,-0.4387365,-0.15001819,-0.0006059222,0.0009151548,-0.024589527,0.29650524,0.18408936,-0.39227006,0.061329715,-0.1719094
342.607095263197,353.2399,O=C(O)CCCC(=O)N(CCC(=O)O)C1CCOCC1,O=C(Nc1ccc(COCC2CO2)c(COCC2CO2)c1)c1cc(OCc2ccccc2)ccc1O,-0.43376887,0.14324182,0.23176295,-0.05135638,0.4332091,0.3353381,-0.35852462,-0.1424385,-0.094921574,0.052449845,0.19043314,0.08869888,0.2943965,-0.25022,-0.15247267,-0.009730868
343.3810418717571,363.27042,O=C(O)COCCN(CCOCC(=O)O)C(=O)c1ccccc1C(=O)c1ccccc1,O=C(NCCN1CCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.49012926,0.011301051,0.10483694,0.014611926,0.44018632,0.12818517,-0.45968828,-0.16426143,0.034423225,0.0017523542,-0.07094729,0.34631312,0.16200957,-0.43221927,0.111927204,-0.21950787
379.1574672887304,349.93097,NC(CCC(=O)NCC(=O)NCC(=O)O)C(=O)O,Nc1ccc(N(CC2CO2)CC2CO2)cc1,-0.37788466,0.1742667,0.28206512,-0.08795223,0.42112815,0.39101288,-0.29379773,-0.124492005,-0.13335715,0.07087351,0.2751317,-0.047575396,0.3275836,-0.17343044,-0.233239,0.06845091
313.10086229574955,345.73868,O=C(O)COCCCOCCCCOCCCOCC(=O)O,CCc1ccc(OCC2CO2)c(C(=O)Nc2ccc3nc(OCC4CO4)cc(C)c3c2)c1,-0.3749644,0.2633078,0.36886087,-0.14547722,0.44544622,0.5180158,-0.24595141,-0.11324401,-0.20630391,0.110431306,0.43275887,-0.17974363,0.41564178,-0.09773006,-0.3639077,0.17525288
377.2106513762824,359.31003,O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc(CCO)cc1,O=C(NC1CCN(C(=O)O)CC1)c1c(OCC2CO2)cccc1OCC1CO1,-0.4526334,0.060217507,0.15792459,-0.019309144,0.43388328,0.19530767,-0.4148082,-0.14562982,-0.015099337,0.020483308,0.026762538,0.23247313,0.20546359,-0.36283693,0.01039587,-0.1334109
343.7748313276945,364.40875,O=C(O)c1ccccc1CCNC1CCC(C(=O)O)CC1,COc1ccc(CNC(=O)Cc2cc(OC)c(OCC3CO3)c(OC)c2)cc1OCC1CO1,-0.487362,-0.0070330044,0.077023126,0.030332822,0.42547175,0.092106804,-0.46740258,-0.16308147,0.02844028,-0.014847107,-0.10026079,0.3835806,0.14163963,-0.4340371,0.12603569,-0.23411874
380.6737212939783,364.52518,COc1ccccc1C1(CNC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1C(=O)c1ccccc1,-0.5034414,-0.008891548,0.07274161,0.029666824,0.4302382,0.0945725,-0.4771839,-0.16534439,0.03457447,-0.019201867,-0.0971696,0.38728943,0.1525222,-0.44299924,0.14009067,-0.22872448
341.73748160864267,354.5718,Cc1c(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cccc1C(=O)N1CCOCC1,CN(CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)CC(C)(C)C,-0.43351766,0.13248344,0.22861625,-0.04491147,0.44274816,0.30438977,-0.36083427,-0.14209038,-0.06807762,0.053363793,0.14921507,0.103287235,0.26054314,-0.27483445,-0.10237182,-0.0477833
360.0721062955379,357.2605,CCN(C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CC1,COCCCNC(=O)COC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,-0.44376677,0.093723,0.18615095,-0.029041428,0.4386757,0.24369925,-0.39304656,-0.14141041,-0.03914794,0.036389448,0.076854385,0.17601286,0.22727126,-0.32355794,-0.038903154,-0.09679264
398.6856494422981,374.72836,CC(=NNc1ccc(C(=O)O)nc1)c1ccccc1C(=O)O,Cc1cc(C)c(C(=O)NCCCNC(=O)c2cccc(OCC3CO3)c2)c(OCC2CO2)n1,-0.5525992,-0.18033725,-0.09745589,0.11740051,0.42096588,-0.15698019,-0.581008,-0.19736786,0.16477175,-0.08294639,-0.4017302,0.6798023,0.008854896,-0.626911,0.4204153,-0.4464128
376.4605380938093,353.3559,O=C(O)CCC(CCC(=O)O)C(=O)NC1CCN(CCNC(=O)C2CCC2)CC1,COc1ccc(C=CC(=O)N2CCN(Cc3cccc(OCC4CO4)c3)CC2)cc1OCC1CO1,-0.43480715,0.14925167,0.23244381,-0.048957836,0.4382234,0.33448923,-0.359361,-0.14865535,-0.08663371,0.053016864,0.18794233,0.09116091,0.28903124,-0.2539419,-0.14620484,-0.011451267
382.9693589593168,359.9698,Cc1c(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cnn1C,CCOC(=O)c1ccc(NC(=O)C=Cc2cccc(OCC3CO3)c2)c(OCC2CO2)c1,-0.45943058,0.051238794,0.14300986,-0.008037623,0.4282889,0.18110846,-0.42248333,-0.14421755,-0.017275237,0.0094594285,0.0096993,0.2505484,0.19939405,-0.36522722,0.02947355,-0.1414747
315.11348982078675,348.46573,O=C(O)CCCNCC1CCN(C(=O)COCCC(=O)O)CC1,O=C(OCCN1CCOCC1)c1cccc(OCC2CO2)c1OCC1CO1,-0.39190832,0.21605557,0.31630528,-0.09722054,0.44292614,0.4442289,-0.2967607,-0.1295191,-0.14398193,0.090917505,0.32058406,-0.06108661,0.35054886,-0.1643538,-0.27884617,0.08706483
325.4513494387144,356.54166,N=C(NCCCOCC(=O)O)Nc1ccc(CCOCC(=O)O)cc1,Cc1ccccc1CN1CCC(NC(=O)C(CC2CO2)CC2CO2)CC1,-0.44691107,0.09910433,0.2014183,-0.032973435,0.43999746,0.2619411,-0.38470674,-0.14668414,-0.044535533,0.03529916,0.098574825,0.16015416,0.2449649,-0.30631733,-0.05102212,-0.08326327
432.48336561466857,370.53305,O=C(O)c1cc(C(=O)N2CCC(C(=O)O)C2)ccn1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCC(O)CC1,-0.5113621,-0.10490509,-0.012409762,0.074036404,0.4105484,-0.037209637,-0.51529807,-0.17635266,0.10680824,-0.048398405,-0.25699943,0.5231737,0.0639162,-0.5241188,0.2790006,-0.35312584
359.54444290613435,349.9343,CC(C)(CC(=O)N(CCC(=O)O)CCC(=O)O)C1CC1,CNC(=O)N1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,-0.38673684,0.19110893,0.28777227,-0.08405273,0.4251928,0.39205354,-0.30816525,-0.1264475,-0.13055293,0.072280474,0.27465332,-0.029589087,0.3251036,-0.18679819,-0.24301952,0.062696934
351.2889064195427,362.83112,CC(C)Oc1cncc(C(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(Nc1cccc(OCc2cccnc2)c1)C(CC1CO1)CC1CO1,-0.481197,0.009639954,0.098435,0.014476843,0.42795247,0.12579408,-0.45212364,-0.15913385,0.015424831,-0.009306334,-0.058999714,0.33328402,0.16976394,-0.40946656,0.097008966,-0.19822133
321.3724157250842,357.87607,O=C(O)COCC(COCC(=O)O)NC(=O)CNc1ccccn1,CC(C)(C)Oc1ccc(CCNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.45320535,0.084886275,0.17844252,-0.02521563,0.43807212,0.23134029,-0.40300125,-0.14170927,-0.038255576,0.025308706,0.06362478,0.19808626,0.22640362,-0.3362406,-0.017450377,-0.10657413
438.2122416316963,368.7681,CCc1ccc(Cn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)cc1,CC(C)C(=O)Nc1ccc(CNC(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)cc1,-0.5134346,-0.06303747,0.017449388,0.06143227,0.42252743,0.0071320087,-0.51393974,-0.1734164,0.08216829,-0.039707072,-0.21048892,0.49030325,0.09090859,-0.5119006,0.23855722,-0.31827506
377.0422404957581,362.8512,COc1cc(CN(CCC(=O)O)C2CC2)ccc1OCCC(=O)O,CNC(=O)Nc1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.4698854,0.01789714,0.097833574,0.014663737,0.42342746,0.114749014,-0.44909623,-0.1555781,0.012501473,-0.008479767,-0.06261802,0.33039668,0.15972108,-0.41548118,0.08948506,-0.19788185
367.65818051524934,362.31894,Cc1cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)n(C)n1,O=C(NCc1ccc(OCC2CO2)cc1)c1cnc(C2CC2)nc1OCC1CO1,-0.48281398,0.016529284,0.10852468,0.009056374,0.43432346,0.14254713,-0.45422298,-0.15891501,0.014222635,0.0005376339,-0.047140628,0.32365307,0.17875636,-0.4072971,0.08537098,-0.18607068
377.26615308686814,366.4395,Cc1cccc(C)c1OCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc2c(c1)OCO2,-0.51591283,-0.03158917,0.054326188,0.03776502,0.43749198,0.0606461,-0.4973864,-0.17221116,0.06367707,-0.02461996,-0.14352012,0.4407262,0.1275486,-0.48523858,0.18978354,-0.27156872
371.4396931762778,347.5478,CN(CCC(=O)O)C(=O)C(C)(C)CC(=O)O,O=C(O)c1ccc(OCCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,-0.37803024,0.22315128,0.3343908,-0.10823041,0.42784986,0.4591182,-0.28385085,-0.11018265,-0.17910112,0.08903899,0.3545846,-0.10625639,0.3695561,-0.13362622,-0.31148094,0.12382603
346.121783425554,366.87344,O=C(O)COCc1ccc(NC(=O)Cc2cncc(O)c2)cc1COCC(=O)O,COC(C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1,-0.51123583,-0.038072262,0.04636697,0.04375641,0.4321519,0.051371798,-0.4957678,-0.17044711,0.06522495,-0.027181245,-0.15936568,0.44364467,0.11886996,-0.4855532,0.19974533,-0.28443912
297.942191789536,348.44562,O=C(O)COCCCCCN1CCC(CCCOCC(=O)O)CC1,CCCn1ncc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1C,-0.3895772,0.22698855,0.3087229,-0.09734416,0.44066724,0.4368835,-0.2960535,-0.12978852,-0.15481533,0.084388606,0.3223082,-0.05552943,0.35253868,-0.16681892,-0.28457317,0.09118387
337.20007521489794,345.76196,COCCOCCCNC(=O)N(CCC(=O)O)CCC(=O)O,COc1cc(NC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc(OC)c1OC,-0.3666119,0.2624776,0.37230685,-0.14130929,0.44434142,0.5191916,-0.25040573,-0.108651444,-0.20711148,0.11464638,0.4240276,-0.1833516,0.40776393,-0.09316915,-0.37059572,0.1759769
418.1826094550028,368.16122,CNC(=O)c1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)n1,CN(C)C(=O)c1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.507167,-0.052887782,0.024461765,0.055503607,0.4212007,0.014630638,-0.50399476,-0.16919085,0.07642969,-0.03903217,-0.19458458,0.46790728,0.0983533,-0.5027765,0.22749186,-0.30291626
374.26781669037524,355.52405,CCCCCCCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(C=Cc1cccc(OCC2CO2)c1)NCCNC(=O)c1ccc(OCC2CO2)cc1,-0.44160205,0.122289844,0.2112772,-0.044344876,0.4425696,0.2781845,-0.38456112,-0.13892548,-0.06672796,0.038037248,0.12661862,0.14425735,0.2575376,-0.30429322,-0.08171362,-0.057192773
349.1194646077872,358.45477,O=C(O)CCC(CCC(=O)O)C(=O)OCCCn1ccnc1,O=C(Nc1cccc(OCC2CO2)c1)NC1CCN(CC2CO2)CC1,-0.44906333,0.06906393,0.16898234,-0.0233077,0.4344938,0.21566147,-0.40388167,-0.14809225,-0.024883108,0.02496726,0.048309773,0.20954987,0.21828789,-0.34175947,-0.0103231445,-0.116585165
378.4072715878293,354.3447,COCCCOc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1OC,CC(C)Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)cc1,-0.45629913,0.13553885,0.23824348,-0.055005204,0.45681837,0.32057223,-0.37907156,-0.14235477,-0.06982758,0.052191846,0.16339594,0.11795661,0.279458,-0.28887796,-0.09801505,-0.037617065
343.3250173124944,357.38843,CN(CCN1CCCCC1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCC(C)NC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.44306627,0.092797056,0.18151322,-0.025317658,0.43571183,0.23789465,-0.38995442,-0.14505926,-0.03961553,0.031353213,0.076392524,0.18077391,0.2227698,-0.32021958,-0.036384605,-0.09762239
398.8424077950857,364.9232,CNC(=O)c1ccc(NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,O=C(Nc1cccc2ccc(OCC3CO3)cc12)c1ccc(C(=O)c2cccc(OCC3CO3)c2)cc1,-0.5065659,-0.0155347185,0.06718906,0.03050894,0.42892438,0.08603044,-0.48306945,-0.16335067,0.040169284,-0.02273082,-0.10592874,0.3949876,0.15288386,-0.45228145,0.15462545,-0.2314373
367.0640306314072,364.88336,COc1ccc2c(c1)nc(CNC(=O)C(CCC(=O)O)CCC(=O)O)n2C,CN(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.49362406,-0.011413504,0.072834074,0.029405056,0.42817196,0.0834928,-0.4742632,-0.16166252,0.03850197,-0.020122617,-0.11032437,0.38855198,0.13932496,-0.44742575,0.14819106,-0.23955944
364.2202043576792,367.03064,Cc1ccc(N2CCC(C(=O)Nc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)CC2)nc1,c1ccc(CN(CC2CO2)CC2CO2)cc1,-0.51295274,-0.047159027,0.03878072,0.051734496,0.4299473,0.047537506,-0.48162258,-0.18387923,0.07397143,-0.029007606,-0.16041462,0.44151738,0.11331845,-0.46881625,0.20548588,-0.28852302
304.4607327482524,349.59497,O=C(O)CCOCCNCCCNC(=O)c1ncccc1OCCC(=O)O,C(COCC1CO1)CN1CCC(C2CO2)CC1,-0.3662427,0.19516061,0.3230891,-0.08581856,0.43728974,0.404395,-0.2912742,-0.12245532,-0.12109963,0.087744184,0.2803079,-0.064961515,0.3256607,-0.17464289,-0.23837912,0.043831587
337.7573994883825,349.06296,CC1(C)CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)C1,Cc1cc(OCC2CO2)c(OCC2CO2)cc1CCN,-0.3877352,0.20255385,0.29934177,-0.0868209,0.43161073,0.41965696,-0.2905989,-0.13101585,-0.1413696,0.07926189,0.30128264,-0.05104623,0.3382323,-0.16023341,-0.26357955,0.074827805
354.22568079959547,356.20767,Cc1ccc(NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,CC(C)N(Cc1cccc(OCC2CO2)c1)CC1CO1,-0.4398764,0.09957971,0.2033678,-0.037647318,0.43868813,0.26560813,-0.3716684,-0.14296544,-0.04900427,0.038368113,0.10651026,0.1430709,0.24656105,-0.2972814,-0.057551738,-0.07777371
313.60052730050415,344.51483,CC(C)(CCNCCCC(=O)O)C(=O)O,O=C(CC1CCCCCC1)NCc1ccc(OCC2CO2)cc1OCC1CO1,-0.3573115,0.2772761,0.40611917,-0.164788,0.44420356,0.55810887,-0.22111225,-0.10595515,-0.22797051,0.1267468,0.4674798,-0.24459353,0.43568483,-0.04427857,-0.4107448,0.22197098
