y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
373.3530399940899,366.8035,CNC(=O)c1cccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1C,COc1cccc(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,-0.5116258,-0.0371524,0.044812538,0.044160213,0.4317601,0.050926737,-0.4954095,-0.17114693,0.06438358,-0.029269718,-0.15596119,0.44254068,0.12041035,-0.4820055,0.19897348,-0.27814728
372.30807772542624,369.92566,Cc1nnc(N(CCC(=O)O)CCC(=O)O)n1Cc1ccccc1,CN(C)Cc1ccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,-0.5141514,-0.077320345,-0.002535306,0.07444993,0.41449416,-0.021973468,-0.52173287,-0.17666432,0.09112307,-0.051983118,-0.24190849,0.5189197,0.07576994,-0.5230339,0.2631757,-0.3398501
343.42683648824874,363.89456,O=C(O)CCN(CCC(=O)O)C(=O)COc1cccc2c1CCCC2=O,COc1ccc(CCNC(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)cc1,-0.4881527,-0.001920498,0.08293101,0.02196713,0.431337,0.10597621,-0.4638046,-0.16303279,0.030069282,-0.008474685,-0.08613977,0.36378422,0.15392596,-0.4334678,0.119676255,-0.22108844
336.8913253172581,361.3982,N#CC(CCN(CCC(=O)O)CCC(=O)O)(c1ccccc1)c1ccccc1,O=C(CCCCCCC(=O)Nc1cccc(COCC2CO2)c1)Nc1cccc(COCC2CO2)c1,-0.48541242,0.04513521,0.1311374,0.011438306,0.44288686,0.17562011,-0.45588788,-0.15876117,0.00037989207,0.005468853,-0.02431649,0.31555152,0.1853335,-0.39924186,0.06518664,-0.1859974
338.25837354355315,366.1016,Cc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,C(=NN=Cc1ccccc1OCC1CO1)c1ccc(OCC2CO2)cc1,-0.48961145,-0.034513474,0.04792758,0.039795607,0.4159411,0.050135925,-0.48091894,-0.16250524,0.04777707,-0.032536082,-0.1439452,0.4145697,0.12896228,-0.45996875,0.16961884,-0.25901115
327.7176738497705,353.77832,O=C(O)COCC#Cc1cccc(C(=O)NCCOCC(=O)O)c1,COCCOCCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.41880688,0.14039813,0.24416772,-0.05776791,0.4444684,0.3264809,-0.35850337,-0.12902212,-0.081958935,0.058546416,0.17050931,0.082479045,0.2734437,-0.26627532,-0.12531823,-0.03136213
347.2389558701502,358.3728,COc1ccc(C(=O)N(CCOCC(=O)O)CC2CCCCC2)cc1OCCOCC(=O)O,Cn1cccc1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.46511194,0.07862701,0.16532746,-0.022012409,0.44693473,0.22510862,-0.40953448,-0.15592796,-0.027657792,0.026606075,0.058153488,0.22475603,0.22198808,-0.3507114,-0.008991048,-0.11600292
403.1583967682217,371.98297,O=C(O)COCC(=O)Nc1cccc(NCc2ccc(COCC(=O)O)cc2)c1,O=C(Cn1c(=O)n(CC2CO2)c(=O)n(CC2CO2)c1=O)Nc1ccccc1Cc1ccccc1,-0.5402294,-0.11032451,-0.038239475,0.084654175,0.42342547,-0.0645378,-0.5565617,-0.18595523,0.12165765,-0.06251192,-0.29353687,0.59264934,0.05614078,-0.5770683,0.32369375,-0.3809993
379.603027397138,354.52783,O=C(O)CCN(CC1CCCCC1)C(=O)CC(=O)O,NC(=O)Nc1cccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.4152038,0.12477051,0.20712057,-0.04074541,0.41822734,0.2916323,-0.35994375,-0.1404426,-0.0830712,0.041491292,0.14919642,0.10759008,0.26711833,-0.26508808,-0.12999325,-0.032219946
383.7661957884045,362.0714,CCc1cccc(CC)c1NC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1CCCCC1,-0.4896691,0.02647878,0.12373559,0.009039141,0.44026676,0.1535783,-0.44803944,-0.16340466,0.020230504,0.0033257678,-0.037446752,0.31780133,0.17653751,-0.4053251,0.086778305,-0.19549234
383.7879189997551,367.57785,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)Nc2cnn(CC3CC3)c2)cc1,COc1ccccc1CNC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,-0.5156895,-0.04691508,0.03129519,0.05112347,0.4309658,0.034456633,-0.5003126,-0.17377238,0.073690705,-0.03170202,-0.17575479,0.4600788,0.10760632,-0.49235472,0.21802115,-0.29270947
419.88028869445566,360.5654,CC(=O)Nc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(NC1CCCCC1)c1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1,-0.4615982,0.04274017,0.13830256,-0.0023122989,0.4285124,0.17160395,-0.4275407,-0.15104444,-0.0019594561,0.010040246,-0.0076843165,0.26353574,0.19338039,-0.3739664,0.041087158,-0.15834466
397.2573111855768,365.17096,CNC(=O)c1ccc(C)c(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,CC1=NN(c2ccc(C)cc2)C(=O)C1=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.49468455,-0.021199029,0.06441751,0.032652374,0.42210412,0.07576758,-0.47697327,-0.16248089,0.044798054,-0.023632094,-0.117617175,0.3919926,0.1433497,-0.44804323,0.1548864,-0.23647927
361.26930398065076,372.25937,Cc1cc(CNCc2ccc(C(=O)O)cc2)oc1C(=O)O,O=C(C=Cc1ccc(OCC2CO2)cc1)c1ccccc1OCC1CO1,-0.5318138,-0.124910414,-0.04034822,0.09286523,0.4099217,-0.08018824,-0.5423938,-0.17922324,0.120735,-0.073539905,-0.30392998,0.5875944,0.046055704,-0.5631101,0.33500445,-0.39318866
337.03269285244676,360.66507,CCn1cc(CCN(CCC(=O)O)CC(=O)O)cn1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccc2c(c1)CCCCC2=O,-0.47374073,0.04205795,0.13645542,-0.0017090812,0.4312822,0.171376,-0.43518242,-0.15223032,-0.009442428,0.0019155964,-0.0036480315,0.2824108,0.19445269,-0.37424907,0.046803214,-0.15643539
382.1451903064543,369.2366,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCc2cccc3c2OCO3)cc1,Cc1cc(C(=O)NCCN(C(=O)c2ccc(OCC3CO3)c(C)c2)C2CC2)ccc1OCC1CO1,-0.5312944,-0.06576509,0.01268927,0.06594373,0.4307854,0.0042809024,-0.52517545,-0.17812984,0.094301626,-0.0387258,-0.21989423,0.50817406,0.091017544,-0.5246813,0.2561685,-0.3276769
433.266464536239,369.7627,Cc1ccc(C)c(C(=O)NC2CCN(CC(=O)O)CC2)c1C(=O)O,N#Cc1ccc(CN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)C2CC2)cc1,-0.5240831,-0.083763495,-0.0023610555,0.081203595,0.41510838,-0.019552078,-0.5180301,-0.18319313,0.0931001,-0.048598103,-0.2358464,0.51665735,0.08012485,-0.5114181,0.2580857,-0.3281166
346.2326558186675,364.7774,CN(C)Cc1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,COc1ccc(NCc2cc(CC3CO3)c(OCC3CO3)c(OC)c2)cc1,-0.5049989,-0.009459731,0.07637333,0.029096957,0.4370042,0.09540674,-0.47607505,-0.1693558,0.041603148,-0.017507508,-0.103401855,0.39521644,0.14626858,-0.450004,0.15095314,-0.24254051
317.5526837947841,358.95984,O=C(O)CCCCN1CCC(NC(=O)c2ccccc2OCCC(=O)O)CC1,O=C(NCCCNCCC1CO1)c1ncccc1OCC1CO1,-0.4505638,0.068582065,0.15582922,-0.012823049,0.43513525,0.20707464,-0.40659657,-0.154618,-0.022413692,0.02491007,0.033771627,0.22766894,0.2062769,-0.34736535,-0.0045575276,-0.1313796
363.1445580388391,364.58716,CCOc1ccc(CN2CCC(C(=O)O)(C(=O)O)CC2)nc1,COc1ccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1OCCO,-0.49069992,-0.011917644,0.07499431,0.03199877,0.42747992,0.092595056,-0.4702033,-0.16449463,0.031913437,-0.013873279,-0.10452126,0.3865432,0.13976148,-0.4362434,0.13347515,-0.2372012
372.8705044760512,366.01895,Cc1ccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(C)c1,O=C(NCc1ccc(CCOCC2CO2)cc1)c1cccnc1OCCOCC1CO1,-0.5155811,-0.023316849,0.05914223,0.042596146,0.43816686,0.076089084,-0.4971513,-0.1722419,0.057423115,-0.018955357,-0.14070609,0.4300941,0.13451725,-0.4711801,0.17778328,-0.26797193
297.63526944976974,353.25183,Nc1ncncc1CNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCCCCCCCCCCCN(CCOCC1CO1)CCOCC1CO1,-0.390023,0.15435807,0.26407984,-0.03841364,0.4255306,0.3299663,-0.34074855,-0.12657186,-0.08398724,0.06352907,0.17170021,0.037918568,0.27833825,-0.23394498,-0.14426792,-0.048711307
392.91092072508883,359.71204,CCNC(=O)c1cccc(CNC(CCC(=O)O)C(=O)O)c1,O=C(OCC(=O)N(CC1CO1)CC1CO1)c1cccc(C2CCC2)c1,-0.45727003,0.053630132,0.151772,-0.010690514,0.4292208,0.18723232,-0.41582793,-0.14722204,-0.01340841,0.011966743,0.016221724,0.24231791,0.20117888,-0.3573857,0.022693492,-0.14245331
323.1766394185841,353.01224,Cc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)o1,Cc1cccc(C)c1NC(=O)CNC(=O)C(CC1CO1)CC1CO1,-0.40925732,0.15373811,0.25156012,-0.0664555,0.4344853,0.32399875,-0.33738667,-0.12902886,-0.09523837,0.053481497,0.19239989,0.052037492,0.27954322,-0.24687076,-0.14884907,-0.008619688
327.9460470590444,356.8224,CCCN(CCOCC(=O)O)C(=O)c1ccc(OC)c(OCCOCC(=O)O)c1,O=C(NCCc1ccc(OCC2CO2)cc1)c1cc2c(nc1OCC1CO1)CCC2,-0.46398807,0.09815234,0.19513655,-0.03661101,0.45081082,0.26235658,-0.40209898,-0.14876258,-0.04352112,0.03608545,0.097995974,0.1854954,0.24853808,-0.32948,-0.042366337,-0.08452763
296.0147885055278,349.87936,Cc1cccc(CCCN(CCOCC(=O)O)CCOCC(=O)O)c1,CCOCCC(=O)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,-0.40744805,0.20368814,0.30872115,-0.0910687,0.4554641,0.40977108,-0.31787476,-0.12560469,-0.12791541,0.08285331,0.27569026,-0.017796442,0.32728544,-0.20144895,-0.22617495,0.046238154
380.36142542956605,362.63718,CC(=O)NCCNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(CCn1nc(OCC2CO2)c2ccccc2c1=O)NCCc1ccc(OCC2CO2)cc1,-0.4919573,0.018252742,0.10218499,0.0128644705,0.43889976,0.13954628,-0.46398112,-0.16041026,0.017754542,-0.0006113127,-0.054174803,0.33767998,0.17885324,-0.41848445,0.09617732,-0.19130293
330.2725152718462,347.11832,O=C(O)CCC(CCC(=O)O)C(=O)NCCCCCCNCC(=O)NC1CC1,O=C(O)CN(CC1CO1)C(=O)c1ccc(OCC2CO2)cc1,-0.37049913,0.24554874,0.3394992,-0.12261236,0.43961063,0.47275454,-0.2593461,-0.1188496,-0.17486238,0.100340284,0.37500313,-0.14117539,0.37257746,-0.12604426,-0.32643816,0.13208306
366.1734761150212,360.39282,CCC=CCNC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCCCn1ccnc1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.47149274,0.0483823,0.1348626,-0.0049432516,0.43997332,0.18327187,-0.43609464,-0.15449414,-0.006413251,0.013985701,-0.00097312033,0.27394342,0.20259878,-0.37965536,0.038874842,-0.15138426
360.2089035530399,357.0705,O=C(O)CCN(CCC(=O)O)CC(=O)Nc1cnccn1,O=C(CN1CCCCCC1)N(CC1CO1)CC1CO1,-0.4087562,0.08320803,0.19469576,-0.026520547,0.41931757,0.23541412,-0.37187952,-0.13767794,-0.034484778,0.033734582,0.078279875,0.14056556,0.22362518,-0.30195263,-0.046389572,-0.1017448
307.95302176372496,365.60794,COc1cc(CCC(=O)O)c(O)c(CN(CCC(=O)O)CCc2ccco2)c1,COCc1cccc(NC(=O)c2cc(OCC3CO3)cc(OCC3CO3)n2)c1,-0.5032708,-0.020185564,0.063660786,0.032384664,0.435205,0.07490651,-0.48527387,-0.16935307,0.049759842,-0.019390441,-0.12672785,0.41650954,0.13405883,-0.46835852,0.16417423,-0.25858673
386.4546028148509,361.90958,COCCn1cc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)ccc1=O,Cc1cc(CNC(=O)c2cccc(OCC3CO3)c2)cc(OCC2CO2)n1,-0.47494102,0.022688296,0.11167182,0.0049583577,0.4319826,0.14604032,-0.44210595,-0.1561743,0.008173594,0.00013786554,-0.035702556,0.30666772,0.17989257,-0.39846522,0.077467166,-0.17854206
368.2678746212163,363.6385,Cc1ccc(CN(CCOCC(=O)O)C(=O)c2cnn(CCOCC(=O)O)c2)cc1,Cc1ccc(CC(=O)Nc2cc(C)c(OCC3CO3)c(C)c2)cc1OCC1CO1,-0.49473178,0.006534166,0.09346557,0.019686159,0.43546164,0.115385115,-0.46085423,-0.16379273,0.02832062,-0.011547953,-0.075902656,0.35882154,0.15642023,-0.42990392,0.12494286,-0.22002767
366.1697599642971,369.14035,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Cc2ccco2)cc1,Cc1c(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cccc1C(=O)O,-0.5106572,-0.067582645,0.00939855,0.060655605,0.41910964,-0.007930268,-0.51362205,-0.16847746,0.08573012,-0.045961097,-0.21924818,0.49399677,0.08767365,-0.51876926,0.24899107,-0.32217336
349.13188596329843,356.9602,COC(=O)CCc1cccc(NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O)c1,COc1ccc(CNC(=O)c2ccc(C)nc2OCC2CO2)cc1OCC1CO1,-0.4544945,0.09654294,0.18851395,-0.036763888,0.44747567,0.25440916,-0.39828563,-0.14609802,-0.045055125,0.034617223,0.09236104,0.18344158,0.24204072,-0.32934475,-0.04089834,-0.08468561
323.4203138878091,351.4182,CCN(C(=O)CN(CCCOCC(=O)O)CCOCC(=O)O)c1ccccc1,O=C(NCCCOCC1CO1)c1cccc(C(=O)NCCCOCC2CO2)n1,-0.41036737,0.1827415,0.28047428,-0.07839809,0.45174518,0.37480766,-0.33780584,-0.12896642,-0.109424084,0.075188436,0.23065129,0.02176851,0.30518615,-0.23246175,-0.18929605,0.01864487
373.02092235952244,361.5099,CC1CCC(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)CC1,O=C(Nc1cccc(CCO)c1)c1c(OCC2CO2)cccc1OCC1CO1,-0.47961563,0.031533293,0.11791469,0.005661428,0.43518564,0.15500233,-0.4377334,-0.16101393,0.0037361719,0.002508603,-0.022355232,0.30557963,0.18151487,-0.39154837,0.06477686,-0.17589575
316.92855605774855,360.52753,CC(C)(CCC(=O)O)C(=O)NCc1ccccc1C(=O)O,COc1ccc(CNCc2cc(C)ccc2OCC2CO2)c(OCC2CO2)c1OC,-0.47592348,0.043255605,0.13840236,-0.0028294995,0.4357598,0.178495,-0.43429753,-0.15184191,-0.00948046,0.008934237,-0.0026881397,0.2810602,0.19960058,-0.37577915,0.041688435,-0.15991634
329.1811875731786,360.94467,O=C(O)COCCCCCCn1c(COCC(=O)O)nc2ccccc21,CC(C)c1ccc(C(=O)NCCc2cccc(OCC3CO3)c2)c(OCC2CO2)n1,-0.47823143,0.045567766,0.1329763,-0.0007628165,0.43910846,0.1700965,-0.43805775,-0.15710485,-0.004038714,0.006179996,-0.011042517,0.2926618,0.18881804,-0.38923484,0.054282002,-0.16936581
386.89758688735594,361.61603,COC(=O)c1cn(CC(=O)N(CCC(=O)O)CCC(=O)O)c(C)n1,CC(=O)c1ccc(C(=O)Nc2cc(C)cc(OCC3CO3)n2)cc1OCC1CO1,-0.4678813,0.026331218,0.11622098,0.00259614,0.42770857,0.14754425,-0.43760934,-0.1513848,0.0019225962,0.0007402897,-0.030413741,0.2954359,0.18031773,-0.3916123,0.06763271,-0.17154929
309.26187403097634,355.9297,CCCOc1ccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c(OCCC)c1,CC(C)CCCOC(=O)c1cccc(OCC2CO2)c1OCC1CO1,-0.45297694,0.11462333,0.21700412,-0.043870296,0.452232,0.28213006,-0.3800116,-0.1427046,-0.04853718,0.043687977,0.119471885,0.14826065,0.24813795,-0.31057835,-0.057763167,-0.08133621
346.0294525350329,356.7392,CC(C)(C)c1ncc(C(=O)N(CCC(=O)O)CCC(=O)O)cn1,c1ccc(CCN(CCCC2CO2)CC2CO2)cc1,-0.44644755,0.09186973,0.19604641,-0.024994258,0.43396986,0.2558364,-0.37887904,-0.14772156,-0.047487095,0.029035456,0.091976605,0.16199724,0.24129847,-0.2940246,-0.04706343,-0.08904384
398.48801291215983,365.67236,CC(C)n1nccc1NC(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccccc1)C1CCN(C(=O)CN(CC2CO2)CC2CO2)CC1,-0.49791557,-0.023123652,0.06439939,0.03880613,0.42773238,0.07264462,-0.47896188,-0.1697366,0.059258327,-0.018519305,-0.13291746,0.40082198,0.13033137,-0.4570912,0.16919494,-0.2578655
345.008212730433,364.11694,Cc1ccc(NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1cccc(Cc2nc(OCC3CO3)c3cc(OCC4CO4)ccc3n2)c1,-0.49739987,-0.009033431,0.077086285,0.022029912,0.43117052,0.103114665,-0.4680417,-0.16549021,0.03324958,-0.015764847,-0.085970744,0.37226012,0.16049397,-0.43516028,0.13274345,-0.21933502
395.8811152201417,368.30246,CCOC(=O)CCN1CC(=Cc2ccc(C(=O)O)cc2)C(=O)C(=Cc2ccc(C(=O)O)cc2)C1,O=C(CCC1CCCCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.51783574,-0.05886969,0.026730975,0.06302517,0.42290577,0.017759606,-0.50249,-0.17925856,0.08907499,-0.03520006,-0.19663253,0.4717097,0.097313866,-0.49733552,0.23076859,-0.31336766
375.19598190531696,372.72116,COc1cc(C(=O)O)ccc1NN=Cc1ccc(OCC(=O)O)c(OC)c1,Cc1cccc(C(=O)NCc2cccnc2OCC2CO2)c1OCC1CO1,-0.5374861,-0.12760785,-0.052140478,0.09313571,0.41918376,-0.08667574,-0.5549152,-0.18570487,0.13065922,-0.067855075,-0.32102928,0.60692286,0.04449072,-0.58318067,0.34555218,-0.40049598
306.42862916211743,346.4413,O=C(O)CCNCCCNC(=O)C1(CCC(=O)O)CCCCC1,CC(=O)CCCCCOC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.368456,0.25739592,0.35680598,-0.12442267,0.4375066,0.5028431,-0.25561473,-0.11641435,-0.18598947,0.102668874,0.3980677,-0.1581752,0.38676822,-0.0985254,-0.35041583,0.14745626
394.08289074206505,359.4349,CCC(CC)(CNC(=O)C(=O)Nc1ccc(C(=O)O)cc1C)C(=O)O,Cc1cc(CN(CC2CO2)CC2CO2)ccc1C(=O)O,-0.45440596,0.05359946,0.15148135,-0.011551306,0.42796892,0.19121963,-0.40597096,-0.14844193,-0.016546983,0.01349894,0.023464091,0.23135969,0.2041545,-0.3460824,0.016270079,-0.13611495
361.9901118261679,362.512,COc1cc(C#N)ccc1OCC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,CCC(=O)c1ccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,-0.49130857,0.022485876,0.11248435,0.01202159,0.4438378,0.15073425,-0.45760587,-0.16064227,0.018495584,0.000715971,-0.046668198,0.333697,0.17153339,-0.41949,0.10100978,-0.2025527
394.1520929974486,371.14905,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)COc2cccc(N3CCCC3=O)c2)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1cccn1Cc1ccccc1,-0.5397684,-0.09775965,-0.025060218,0.08149802,0.42552808,-0.04244866,-0.5421284,-0.18786588,0.11393576,-0.055985473,-0.26586935,0.562989,0.06577691,-0.5582842,0.30549178,-0.36255106
375.5066211686519,374.06168,Cc1c(NCc2ccc(C(=O)O)cc2)cnn1CC(=O)O,COc1cc(CCNC(=O)c2cc(C#N)cc(OCC3CO3)c2)ccc1OCC1CO1,-0.55157214,-0.15852737,-0.07777232,0.11571783,0.41843137,-0.12880144,-0.5739273,-0.19358587,0.15144742,-0.07735182,-0.3714504,0.65071857,0.018350497,-0.6082073,0.393302,-0.43249014
328.75620911437557,365.01724,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1cnn(Cc2ccccc2)c1,CCc1ccc(OCC(=O)c2cc(CC)c(OCC3CO3)cc2OCC2CO2)cc1,-0.5056617,-0.01329404,0.07451077,0.031399105,0.43458048,0.0926778,-0.47772974,-0.16404724,0.04418476,-0.019046552,-0.112369664,0.3964272,0.14320213,-0.44931108,0.1598287,-0.249587
353.0867341074525,358.886,COc1ccc(N(CCCOCC(=O)O)CCCOCC(=O)O)cc1,COc1ccc(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,-0.45541477,0.06925583,0.15761529,-0.020836148,0.4344712,0.20200118,-0.41100767,-0.14731681,-0.028772514,0.014843874,0.041894987,0.2296983,0.21399102,-0.35509843,0.0014815852,-0.121767126
384.1237094776991,367.51157,CCc1ccc(C(=O)N2CCN(c3nnc(COCCC(=O)O)n3CCC(=O)O)CC2)cc1,COc1cccc(N2CCC(NC(=O)C=Cc3ccc(OCC4CO4)c(OCC4CO4)c3)CC2)c1,-0.5231823,-0.04439946,0.03738289,0.0559467,0.43280718,0.04161282,-0.5081229,-0.17926258,0.07305316,-0.030400947,-0.17275849,0.46880475,0.10867962,-0.49245328,0.21432248,-0.29255337
355.5465945241624,359.53864,CCOC1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(Nc1ccc(COCc2ccccc2)cc1)NC(COCC1CO1)COCC1CO1,-0.477001,0.06263498,0.15076633,-0.0047962368,0.44506335,0.20757979,-0.4279538,-0.15926948,-0.015193252,0.021237098,0.023379073,0.25823513,0.20927712,-0.36197227,0.018703714,-0.14091253
371.46691319488406,361.1831,CC(C)NC(=O)Nc1ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(CN1CCC(C(=O)Nc2ccccc2OCC2CO2)CC1)Nc1ccc(OCC2CO2)cc1,-0.4831268,0.03842877,0.12847012,0.0040261596,0.4386339,0.16863023,-0.4492068,-0.15784508,0.003087882,0.006467618,-0.018426917,0.29955646,0.19379815,-0.39087188,0.05992814,-0.16515222
301.27864556349743,343.8733,NCCCCCN(CCC(=O)O)CCC(=O)O,O=C(COCC1CO1)NC1CCC(NCC2CO2)CC1,-0.31714204,0.28192815,0.4304647,-0.1949525,0.4393044,0.5766042,-0.17655782,-0.11014227,-0.24701422,0.13648999,0.49359128,-0.31616464,0.4488587,0.0026309043,-0.44754425,0.2611062
401.71436616925996,366.79474,CCCCn1ncc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1C,Cc1cc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)cc(C(N)=O)c1,-0.51162124,-0.03417258,0.0450538,0.04491948,0.42976245,0.046966314,-0.49889007,-0.1710849,0.06020616,-0.032676958,-0.15438625,0.44640663,0.11999756,-0.4842995,0.19678506,-0.2738645
380.74037374264566,355.40167,CCc1cccc(CC)c1NC(=O)N(CCC(=O)O)CCC(=O)O,O=C(NC1CCC(C(=O)N(CC2CO2)CC2CO2)CC1)C1CC1,-0.41134104,0.11225264,0.22255369,-0.039240543,0.42556283,0.27092746,-0.36675218,-0.13278636,-0.052917972,0.04065109,0.124024786,0.105351254,0.2480582,-0.28089485,-0.08719261,-0.06432919
355.0770718636483,357.452,N#Cc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,CCCN(Cc1ccccc1OCC1CO1)C(=O)Cc1ccc(OC)c(OCC2CO2)c1,-0.45039108,0.0876206,0.18303229,-0.026609916,0.44134828,0.24946639,-0.40294015,-0.14120725,-0.043583535,0.028736077,0.0779243,0.19250736,0.23251301,-0.32844537,-0.026576482,-0.09850809
305.1066803868978,346.12167,CN(CCCCC(=O)O)CCCNC(=O)COCCC(=O)O,COc1cc(CC2CO2)ccc1OCC(=O)Nc1ccc(C(=O)NCC2CO2)cc1,-0.36745727,0.25663838,0.3622809,-0.13531046,0.4390901,0.50279945,-0.2516926,-0.109940074,-0.20259036,0.10687102,0.41170058,-0.17133404,0.40091237,-0.09828465,-0.3599503,0.16730535
382.0733448529343,371.7493,COc1cc(C(=O)O)ccc1NN=C(C)c1cccc(OCC(=O)O)c1,CNC(=O)Cc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,-0.5082624,-0.11058315,-0.03722993,0.08530821,0.40353942,-0.07774286,-0.5289476,-0.17569742,0.118387364,-0.06347035,-0.29855874,0.55627525,0.044480357,-0.5554029,0.31079054,-0.38071305
311.14340388211275,353.35733,COc1cc(C#N)ccc1CN(CCOCC(=O)O)CCOCC(=O)O,Cc1ccc(C)c(OCCC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)c1,-0.43539646,0.14924777,0.25014037,-0.061309155,0.45358676,0.34328854,-0.36391202,-0.13473943,-0.09100617,0.056456633,0.18946874,0.08832781,0.28655615,-0.26338995,-0.12975422,-0.018246293
362.3763217442171,368.88284,O=C(O)COCc1ccc(NC(=O)c2ccc3ccccc3c2)cc1COCC(=O)O,COc1cc(NC(=O)N(CC2CO2)CC2CO2)ccc1OCCN(C)C,-0.5059612,-0.061009206,0.016922515,0.062305078,0.41821393,0.00040835887,-0.5044052,-0.17500517,0.08927629,-0.037073918,-0.21547917,0.48385718,0.083456255,-0.5135865,0.23822933,-0.32921404
412.6147677559187,362.3677,O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)N2CCCC2)c1=O,O=C(CCCCC(=O)Nc1cccc(OCC2CO2)c1)Nc1cccc(OCC2CO2)c1,-0.47959727,0.02039668,0.10684483,0.0147931315,0.43228924,0.14085124,-0.44877034,-0.15933973,0.0124768745,0.0013263002,-0.049550403,0.32046878,0.16861773,-0.40517047,0.08597376,-0.19271916
378.3841847410725,346.2913,CN(C)CCN(C)C(=O)C(CCC(=O)O)CCC(=O)O,CN(C)C(=O)COc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.36609167,0.25428012,0.3600862,-0.12674984,0.43306318,0.4975903,-0.25944242,-0.10794054,-0.20277134,0.10157444,0.40313423,-0.16246974,0.39578244,-0.09741773,-0.3559451,0.16281852
