site_id,label,probability_x,probability_y
662,1,0.8410162471762462,0.9598380515037008
663,1,0.7656734106119167,0.7013886355283915
664,0,0.2074056103284643,0.0
665,0,0.1014595009916877,0.3969928345777662
666,1,0.9215472539145833,0.7092428766620771
667,0,0.104299571539033,0.6096984513602994
668,1,0.8755541734974689,0.5108079943824063
669,0,0.0,0.3128039336612994
670,0,0.0852963954693081,0.5128298031460916
671,0,0.28505929813239,0.4718520394219122
672,0,0.4460414148900383,0.0
673,0,0.0994984350038731,0.2857439578682643
674,0,0.3104068486709366,0.0571667080202383
675,1,0.8574238801431548,0.5478880136185136
676,0,0.2690054505714456,0.1393811379736403
677,0,0.333613373534593,0.1444567948693159
678,1,0.623226741202995,0.3386549734562174
679,0,0.2589594790229864,0.4213282410861373
680,0,0.0717891672680761,0.0826316878161913
681,0,0.1243202420797709,0.3453252069994372
682,0,0.3989360841696611,0.5513766345382309
683,0,0.4771418674983032,0.3192126447574723
684,0,0.46442383693454,0.5685381797406245
685,0,0.2140503137411338,0.259194118527662
686,1,0.9892211166553142,0.7411082440448942
687,1,0.8441639252310855,0.6136060406077742
688,1,0.6929540526160947,0.4759921676865776
689,1,0.948903596336776,0.5607371172557443
690,0,0.0194090409637918,0.3565517175964374
691,0,0.3674296458252534,0.1645400725545819
692,0,0.0165275471025883,0.3875788184115707
693,0,0.2742572169208287,0.0
694,0,0.0624245010838973,0.1771775315865387
695,0,0.1549719389755078,0.0
696,1,0.5860031881882082,1.0
697,0,0.1734905320599252,0.0682897415190535
698,0,0.1787130348491939,0.1576897238226542
699,0,0.1081670202466674,0.3384678507636649
700,0,0.0,0.1483894982524664
701,0,0.1430797980478523,0.3462589234605868
702,1,0.7916333510390132,0.6486941102289736
703,0,0.0,0.1905877141563892
704,0,0.3220659557046004,0.3927997559905599
705,0,0.1370656995286015,0.1308704567253326
706,0,0.283867954700407,0.1675745309818019
707,0,0.4146786952075454,0.3402268611344775
708,0,0.0801589061865902,0.0
709,1,0.6146391540286428,0.9909556728441912
710,1,0.9104858758204368,0.548767249294828
711,0,0.3146311140991165,0.1108066456817065
712,0,0.2115092779019727,0.1785691775984079
713,0,0.412457199394602,0.2718337953354663
714,0,0.1814825684781557,0.3317601659319669
715,0,0.0416676185985215,0.2666389315055065
716,0,0.1955603049963445,0.1657784954144746
717,0,0.3096643128488133,0.3568990158434604
718,1,0.669138683464734,0.6606048162399691
719,0,0.5036713334534983,0.6425724599304277
720,1,0.7972353110038667,0.7926453120843341
721,0,0.246652061179928,0.3314151696263539
722,0,0.3324029948319663,0.0200915274662316
723,0,0.1043170649441654,0.2395904075136633
724,0,0.0,0.093282886937919
725,0,0.2285229868258929,0.3353109157592177
726,0,0.07171447255013,0.1237074819478305
727,0,0.1628864872650788,0.0
728,0,0.3357460168782268,0.4895074056524813
729,0,0.3792031574491823,0.4754856945015134
730,0,0.1200612318164405,0.1484223438538835
731,0,0.0,0.5993320929868682
732,0,0.0323546678525178,0.0304323558058391
733,1,1.0,0.4742941188226189
734,0,0.1278084590923349,0.2058735811675368
735,1,0.7154807278674886,0.5202959835170523
736,0,0.0794477552930277,0.1701502976153894
737,0,0.2218665997938204,0.1665978354524932
738,0,0.2115660654209303,0.404297614957963
739,1,0.8031407320614514,0.7425860421025754
740,0,0.0,0.4949885269410107
741,0,0.0,0.0
742,0,0.2454798291403562,0.264942482737686
743,0,0.308047233548858,0.2337447765304687
744,0,0.3357161080252808,0.3794900125813794
745,1,0.8256550819479322,0.5834503417852195
746,1,0.6586250297356389,0.6910288318195807
747,0,0.0,0.1868246900470741
748,0,0.0218665207231716,0.2684633086529065
749,0,0.1634515406627641,0.153322335044871
750,1,0.9456662309989532,0.7943193978846507
751,1,0.9985215353708286,0.7923133522012171
752,0,0.035344275611695,0.2246902364694072
753,0,0.3598978410717554,0.1899592414270149
754,1,0.9072942680933916,0.784873308868852
755,1,0.8608121887830625,0.736649930419138
756,0,0.110692888569959,0.2291274274127212
757,0,0.2981871658354202,0.3382691783740469
758,1,0.8276994819207596,0.761023639564869
759,0,0.1757533946553985,0.2903662309963733
760,1,0.642880824132582,0.7822613683456563
761,0,0.0,0.274041392896833
762,0,0.112245170273975,0.3353275859509828
763,0,0.0708982576602594,0.2705981423224472
764,0,0.1852347004101832,0.3336854896653084
765,1,0.6640290703142717,0.5465120266329704
766,0,0.2653151536169761,0.124431851473816
767,0,0.1832014268303656,0.7496701633982392
768,1,0.8454362735865084,0.7600541465359696
769,1,1.0,0.3804392071350131
770,0,0.1028853353364498,0.4866318556835344
771,1,0.789031010546332,0.8392320792566547
772,0,0.1792686467822652,0.0356956841664833
773,0,0.2069054474560877,0.0
774,0,0.2559504722741148,0.6932826121849175
775,0,0.1805664329721094,0.4279953048736657
776,0,0.172524178000614,0.3930172472414002
777,0,0.3268720193861983,0.3149035587900221
778,1,0.7513891087069435,0.7507837902752633
779,0,0.1884496159512063,0.3916342555221376
780,0,0.3485625098743376,0.2758147039319522
781,0,0.248180412489915,0.2432080335120982
782,0,0.0,0.4412741356046747
783,1,0.5468878288561302,0.1804351705344996
784,0,0.303947893212403,0.3009662413075812
785,0,0.2080041593875803,0.0889136343626607
786,0,0.3000960292593489,0.4177310829158724
787,1,0.7025794435053949,0.5278422390859179
788,0,0.0684181869783262,0.0994794047754571
789,1,0.6143966176630715,0.690412763273136
790,0,0.1883063756602871,0.1480068542107005
791,0,0.0994044660491268,0.2930864128849082
792,0,0.3734510891443967,0.0876344239252976
793,0,0.2154326339052398,0.4048143985492816
794,0,0.1860537170128018,0.4532515137602362
795,1,0.9103082165992508,0.7492981861968553
796,0,0.31108714001728,0.3927262760215408
797,0,0.177635450765772,0.1823547055377862
798,0,0.0623321705839015,0.0966974515428131
799,0,0.0,0.1602966471212506
800,1,0.5789565645964653,0.5599357931479035
801,0,0.2467518879692781,0.1483845795566932
802,0,0.252734567570011,0.3418515264587012
803,0,0.307799664803691,0.0634480406569556
804,0,0.259285594559015,0.3542387931037337
805,1,1.0,0.7984111388941195
806,0,0.0,0.1939670006809825
807,0,0.2908176079401729,0.0
808,0,0.5192222239715318,0.1674187498046912
809,0,0.164228469110174,0.1134373113533801
810,1,0.9573968854975686,0.6914067537890376
811,0,0.2879216045818376,0.2422975474541676
812,1,0.7788698214941819,0.7919780110870287
813,0,0.3312253900737988,0.2276274466654105
814,1,0.5522938337098308,0.4438957578650766
815,0,0.350280281483104,0.4856935042453523
816,0,0.0086234269463831,0.826878802814377
817,1,0.6709086782629223,0.6411077168054993
818,0,0.4074082469107919,0.2340692210416896
819,1,0.8850024665646374,0.517128953056493
820,0,0.1272053962587497,0.3324400471268305
821,0,0.3126918558667948,0.3256019990009823
822,1,0.9719620179815398,0.4705845373882127
823,0,0.231886941316012,0.2998260928308926
824,0,0.3000070234234087,0.3624330773384265
825,0,0.1429106878768412,0.2709453010360545
826,0,0.2225784172575204,0.0
827,0,0.0,0.3365143577286987
828,0,0.3262411468203456,0.716374360188035
829,0,0.0,0.2303612270576652
830,0,0.1383486502794677,0.4508121668220465
831,0,0.0,0.4272990291442988
832,1,0.8192709843796899,0.6072799814650843
833,0,0.4175332449208359,0.0
834,0,0.2061425537497807,0.4886022969806848
835,0,0.1492523129284115,0.3097263053585371
836,0,0.0887222628154752,0.1148029267573861
837,0,0.0,0.3763155578663171
838,1,0.7756881775356146,0.3949330662491447
839,0,0.1888122717793089,0.4407923577593898
840,0,0.0802246631714189,0.4796705714506736
841,0,0.0832840567104126,0.4582387398974307
842,0,0.0,0.1580326604783669
843,0,0.0702616599317075,0.0185862675165026
844,0,0.3203611144179893,0.0
845,0,0.0829294645430054,0.3582431584660101
846,0,0.0648679517561301,0.2186391839382525
847,0,0.0571496884485398,0.2182551594902792
848,0,0.0448377560131421,0.2609713620398624
849,0,0.1144560681246325,0.0459629401347176
850,0,0.2150409181416529,0.6518166817241369
851,0,0.3526281226688456,0.2631803007294423
852,0,0.3252883804501937,0.2772536953526637
853,0,0.339459660015098,0.4150347446387599
854,0,0.4419126017729061,0.2432894675182437
855,1,0.7181161584216255,0.4025977150501077
856,1,0.8242282112418249,0.4805711136856918
857,0,0.2848997144433562,0.1403505058557335
858,0,0.3277889382970573,0.1752135886777979
859,0,0.4007678635847697,0.2173348512486768
860,0,0.3402028812372688,0.3054779212133969
861,0,0.226229517855652,0.2538579895689121
862,0,0.0282604877079821,0.4179759344805961
863,0,0.2078907234096136,0.2789688227634405
864,0,0.1964842809020828,0.1008451748275371
865,0,0.2186744927570956,0.5124312758063314
866,1,0.9186272122107624,0.7960071670504233
867,0,0.0789129161827296,0.132488953438832
868,0,0.0,0.4884220639595586
869,0,0.5124343246216823,0.308467773619958
870,0,0.200114819919727,0.3586187859951556
871,0,0.1116517464292511,0.325532778410208
872,0,0.3056045869692843,0.1696288489020231
873,0,0.1119635064835767,0.0396688398975247
874,0,0.2060646744947634,0.0854771064416398
875,1,0.8508325798687384,0.4719464082035169
876,1,0.798999757539567,0.6162828043786772
877,0,0.0,0.2986509333643128
878,0,0.4803464414077362,0.272075257761013
879,1,0.8914771235131913,0.211315616200661
880,1,0.8972476441585766,0.3862979058185043
881,0,0.1704054984313946,0.416601394354794
882,1,0.9278647200073578,0.5548533415099243
883,1,0.8384221662640152,0.1227423909491561
884,0,0.422185034323542,0.2670939377049346
885,0,0.1040691433886821,0.2106868469975858
886,0,0.4303946542566508,0.2781682530297055
887,0,0.2211813356917986,0.0546299075223237
888,1,0.6019430717218848,0.490508423385216
889,0,0.2173633002912123,0.0
890,0,0.4341545191931769,0.5546885698102357
891,1,0.8595598610334365,0.0757632599250277
892,0,0.24972223091179,0.1673477649724482
893,0,0.2981126799117264,0.2606212303865519
894,0,0.1591112813559944,0.445359561743425
895,0,0.322279356144466,0.4425609968900961
896,1,0.7057140678050217,0.9015181082702084
897,0,0.2766094971509552,0.3416170932119347
898,0,0.5062467251254117,0.2012593184505937
899,0,0.0875710441768461,0.1412122740872248
900,0,0.0397807445456192,0.0779702978179412
901,0,0.3050121878637407,0.2381570644775321
902,0,0.0107769030929768,0.3396463071157527
903,0,0.1670940082749178,0.3562935627632284
904,0,0.2966982030776404,0.0
905,0,0.3100785328956282,0.1677796172511045
906,0,0.1891285127308476,0.0
907,1,0.9709430182344472,0.7476530407424402
908,0,0.1231656207444034,0.7185753061038829
909,1,0.9036367348497438,0.3600258032802319
910,0,0.1789367958463679,0.2722489861721822
911,0,0.381612416293568,0.2024802920190248
912,0,0.433441911389213,0.4365256228185791
913,0,0.0,0.3615634587620386
914,0,0.3874477909240661,0.3487414918887417
915,0,0.3025261104659094,0.1255469742182137
916,0,0.1573556972842361,0.3691037620302049
917,1,0.563728745902305,0.5988678262941393
918,1,0.951988462964062,0.642167089639067
919,0,0.0237982571981248,0.242571958027032
920,0,0.3835607283250649,0.315681627910532
921,0,0.0,0.2541858209216674
922,0,0.0895218801110132,0.6083978810017854
923,0,0.2061221220800198,0.0006087332417745
924,0,0.1082877968536467,0.1981624674033929
925,0,0.0,0.1629006086847718
926,0,0.0961987082097267,0.3726231122062411
927,0,0.1184417996883778,0.0324085656823537
928,0,0.2085209899801129,0.1586631824078677
929,0,0.2462165627740316,0.3270152863273642
930,0,0.0,0.1523231910046652
931,0,0.1432696505441809,0.0
932,1,0.8083412265935139,0.4731644462947925
933,0,0.1474085651553721,0.4373195781414821
934,0,0.0876979882050048,0.4324184719249909
935,0,0.2311318824328697,0.0
936,1,0.7332839952693373,0.7323779768549843
937,0,0.0348883611193275,0.1547676380457779
938,0,0.1965362288647047,0.6336617157240594
939,1,0.6394470722800325,0.2974828436921077
940,0,0.3168573184033229,0.0
941,1,0.698817676585134,0.5730717900851731
942,0,0.2104220226105421,0.0464196907626526
943,0,0.0894821391223352,0.1352147102253794
944,0,0.4034531841305777,0.5300741375280145
945,0,0.1497690287979644,0.6432572313205842
946,0,0.1686880596129084,0.0172597262304936
947,0,0.5580397124136814,0.1836727529395792
948,0,0.2092958248561843,0.1461242412371542
949,0,0.0195236991750113,0.1491819882976413
950,0,0.2631205044049963,0.4258060444313053
951,0,0.1459766312564333,0.2949004963261025
952,1,1.0,0.4904547527991533
953,0,0.208112169891112,0.2046650534629067
954,0,0.0,0.324087968097438
955,0,0.0,0.2060205215121664
956,0,0.4849388119371065,0.1937335248797632
957,0,0.2815826783026937,0.2868319105417543
958,0,0.329044475195443,0.3472992862381827
959,0,0.1864829204096116,0.1329027262463642
960,0,0.1342895050662415,0.1248587189499404
961,1,0.7495511531783048,0.5703170580932571
962,0,0.0048944765080929,0.0
963,0,0.4053735755223401,0.070326457504717
964,0,0.2523786389166662,0.4377936408417661
965,1,0.7433990791210942,0.773984018447567
966,0,0.0396198941350403,0.1256612104467631
967,0,0.1934748448581579,0.666012571934389
968,0,0.3401153657501214,0.0471611952631324
969,0,0.4416051313862826,0.0303144060837414
970,0,0.137883364494941,0.6215513692933398
971,1,0.8743584843946326,0.5562338229387036
972,0,0.1132080600861818,0.3342845640015713
973,0,0.2301287680290984,0.2117239111209945
974,0,0.1728654833790732,0.0
975,0,0.2429579294465787,0.2540577484024941
976,0,0.2198904796883114,0.2960922695194772
977,0,0.2031934455918725,0.3552306982541308
978,0,0.2921317993413139,0.3334574890461224
979,0,0.2067918543161985,0.3117427574013472
980,0,0.0288137356475132,0.4513172651254358
981,0,0.1476105059999564,0.5824641825966668
982,0,0.0,0.1061958271019043
983,0,0.3175444500741641,0.1406545760675155
984,0,0.385309466693379,0.3794560923416213
985,1,0.8347110981710048,0.4574978726070892
986,1,1.0,0.5951182481727995
987,0,0.2126632215224786,0.2173879183732839
988,0,0.0,0.2461594698162001
989,1,0.6443810960166533,0.7329180068141925
990,0,0.2917639385181932,0.5225179114661838
991,0,0.0960870138260151,0.0
992,0,0.2377957828717052,0.0
993,0,0.1833758348193679,0.2769419246060325
994,0,0.0,0.5715270336530587
995,0,0.1053451247168387,0.2306701187184507
996,0,0.0926111471240014,0.5305858496005265
997,0,0.2554396981663168,0.1378980041457507
998,0,0.2921913869209802,0.0527483797630904
999,0,0.2045097046682686,0.0592313475819539
1000,0,0.1034310888191066,0.4511721402567984
1001,1,0.7970767018175239,0.6666897901560018
1002,0,0.0541416443942468,0.0
1003,1,0.6506718124036379,0.6476078732326406
1004,0,0.4250091136984272,0.4470795073765328
1005,1,0.96262376652112,0.5965216229564299
1006,1,0.9576577794348288,1.0
1007,0,0.2057048066020757,0.3167336973659903
1008,0,0.2496767971102957,0.2176893063786094
1009,0,0.1917597675218093,0.2626970406106139
1010,0,0.2694422710339536,0.7563428568301847
1011,0,0.0,0.1138305970883242
1012,1,0.8261892845763423,0.6875909211535716
1013,1,0.8185512360612767,0.3351557732072125
1014,1,0.8433875673727818,0.7066897969850512
1015,0,0.2557209243690657,0.0741610409869339
1016,0,0.189091887168904,0.3476278650406159
1017,1,0.6660785648699373,0.5099762369006915
1018,1,0.6732831934466318,0.5990701347926515
1019,0,0.0797644358487732,0.3347705345896709
1020,1,0.7096561496066367,0.6987075912385331
1021,0,0.3166943872536518,0.0
1022,0,0.0,0.0471244665759985
1023,0,0.1904977187479406,0.0833165844437619
1024,0,0.0982131869909544,0.5048313803059911
1025,0,0.2331937156520463,0.2450787484162845
1026,1,0.8717400826491688,0.4300667401371931
1027,1,0.6146884540587165,0.5885690073475136
1028,1,0.8725428450736692,0.7012522500656266
1029,1,0.5718941883097183,0.9169248178634752
1030,0,0.3950677329045075,0.0370486487506123
1031,0,0.3778287323650293,0.3356857542408541
1032,0,0.1536764524391246,0.1679071767618706
1033,0,0.0911613659160069,0.2983954274848523
1034,0,0.2710112419907599,0.0860842721995778
1035,0,0.2384585979971658,0.3155942740527009
1036,0,0.0473196469649031,0.2867344743633619
1037,0,0.2066555418944662,0.0096215320628667
1038,0,0.1619141502642013,0.4122589973341128
1039,0,0.0,0.2010995011843931
1040,0,0.0,0.2942140539851424
1041,0,0.1631129464606456,0.347785518132675
1042,0,0.1679389024138179,0.080196912990282
1043,0,0.2657098802046441,0.1286646777442245
1044,0,0.0,0.033616281910109
1045,1,0.4353311957011854,0.4187663824033922
1046,0,0.2354629867408178,0.2095527722126262
1047,0,0.4450690495040674,0.3040581541870832
1048,0,0.3519663216234167,0.0552554427378555
1049,1,0.7566687995820187,0.4720770845709174
1050,0,0.0542601105676187,0.352087985875028
1051,0,0.4118929257113658,0.3382449514011372
1052,0,0.1766524854719639,0.3689210587944896
1053,0,0.0,0.4053273813058464
1054,0,0.1991603686539283,0.4412088416248457
1055,0,0.0,0.5008983897987744
1056,1,0.8687700063647376,0.8570190058122713
1057,0,0.038508001774224,0.0
1058,0,0.3770421637684664,0.0137801636558496
1059,0,0.0,0.2590537798757603
1060,1,0.8637807581976201,0.5292749625859883
1061,0,0.1967834535014085,0.299092912726802
1062,0,0.2640209380073814,0.0290633933529229
1063,0,0.0191903570907088,0.0
1064,0,0.1191945257808147,0.4501990446357397
1065,0,0.3104733590174441,0.0
1066,1,0.6300327586915044,0.7286492487908229
1067,0,0.0592831440209133,0.2663547142781938
1068,0,0.4318433539381529,0.1371181730115968
1069,0,0.1931659384941358,0.353297666929293
1070,0,0.1349484037727464,0.0726128400235258
1071,0,0.1348300172806411,0.2952869976920543
1072,1,0.881504689697705,0.4943088136076212
1073,0,0.1320197047510346,0.2166804791692318
1074,1,0.6246542440404461,0.3054885005445981
1075,0,0.2130523815180089,0.1129379252695124
1076,0,0.1229870884498746,0.0
1077,1,0.8712251732244988,0.1078431640221167
1078,0,0.2502920732296819,0.400233781929748
1079,0,0.2322696070342797,0.3981580376239248
1080,0,0.1503732467069575,0.2564786550175887
1081,0,0.0439136482130559,0.2542625802722341
1082,0,0.1978719077108243,0.2619044943565831
1083,0,0.5114812472904172,0.3650186921036053
1084,0,0.4151213673166162,0.1011330513281861
