repetition,cell_id,p_no_response_product,mean_element_response,max_element_response,selected_element_hits,reconstructed_p_response,population,name,p_response,log_p_response,num_presented_peptides,sim_specific_p_response,sim_specific_log_p_response,abs_diff_final,abs_diff_sim_specific,reconstructed_log_p_response,abs_diff_log_final
1,3,0.0255782758567077,0.2364811520277049,0.7783157410175332,10,0.9744217241432923,"100-cells.10x, 1",3,0.9744217241432924,-0.0259110873824905,24,0.9744217241432924,-0.0259110873824905,1.1102230246251565e-16,1.1102230246251565e-16,-0.025911087382490528,2.7755575615628914e-17
1,4,0.016308265887285504,0.2323220666288491,0.892704846012757,10,0.9836917341127145,"100-cells.10x, 1",4,0.9836917341127144,-0.0164427093525314,14,0.9836917341127144,-0.0164427093525314,1.1102230246251565e-16,1.1102230246251565e-16,-0.01644270935253146,5.898059818321144e-17
1,5,0.05853413763534787,0.16127065609788124,0.8079660448643952,10,0.9414658623646521,"100-cells.10x, 1",5,0.941465862364652,-0.0603171903158988,12,0.941465862364652,-0.0603171903158988,1.1102230246251565e-16,1.1102230246251565e-16,-0.06031719031589886,6.245004513516506e-17
1,6,0.06383373881324675,0.1923723313077497,0.5894736295997214,10,0.9361662611867533,"100-cells.10x, 1",6,0.9361662611867532,-0.0659621888057648,21,0.9361662611867532,-0.0659621888057648,1.1102230246251565e-16,1.1102230246251565e-16,-0.06596218880576489,9.71445146547012e-17
1,7,0.09501330471759359,0.15780509588386904,0.7090394221511379,10,0.9049866952824064,"100-cells.10x, 1",7,0.9049866952824064,-0.099835036735684,15,0.9049866952824064,-0.099835036735684,0.0,0.0,-0.09983503673568409,8.326672684688674e-17
1,8,0.0351085538019145,0.23912785824613794,0.6994743816678044,10,0.9648914461980855,"100-cells.10x, 1",8,0.9648914461980856,-0.0357396749571765,20,0.9648914461980856,-0.0357396749571765,1.1102230246251565e-16,1.1102230246251565e-16,-0.03573967495717654,4.163336342344337e-17
1,9,0.05630708108539144,0.1705894389443535,0.7279329110521251,10,0.9436929189146086,"100-cells.10x, 1",9,0.9436929189146086,-0.0579544635173781,19,0.9436929189146086,-0.0579544635173781,0.0,0.0,-0.05795446351737818,7.632783294297951e-17
1,10,0.04681140149334915,0.21233107656631883,0.6311730566217133,10,0.9531885985066508,"100-cells.10x, 1",10,0.9531885985066508,-0.0479424951104013,20,0.9531885985066508,-0.0479424951104013,0.0,0.0,-0.04794249511040139,9.020562075079397e-17
1,11,0.1762770235844009,0.14367381479631075,0.385288472781696,10,0.8237229764155991,"100-cells.10x, 1",11,0.8237229764155991,-0.1939209992688162,16,0.8237229764155991,-0.1939209992688162,0.0,0.0,-0.1939209992688162,0.0
1,12,0.011964876917729824,0.22858365439779343,0.8299580553791208,10,0.9880351230822702,"100-cells.10x, 1",12,0.9880351230822702,-0.0120370321877329,23,0.9880351230822702,-0.0120370321877329,0.0,0.0,-0.012037032187732995,9.540979117872439e-17
1,13,0.04826934157849302,0.19315696977052493,0.738135476735458,10,0.951730658421507,"100-cells.10x, 1",13,0.951730658421507,-0.0494732060468501,21,0.951730658421507,-0.0494732060468501,0.0,0.0,-0.04947320604685016,6.245004513516506e-17
1,14,0.04844370956250627,0.18356699601362467,0.7705856369574441,10,0.9515562904374937,"100-cells.10x, 1",14,0.9515562904374936,-0.0496564343137235,25,0.9515562904374936,-0.0496564343137235,1.1102230246251565e-16,1.1102230246251565e-16,-0.04965643431372357,6.938893903907228e-17
1,15,0.05641872081365412,0.20957368847933805,0.5653553793518188,10,0.9435812791863458,"100-cells.10x, 1",15,0.9435812791863458,-0.0580727714225096,22,0.9435812791863458,-0.0580727714225096,0.0,0.0,-0.05807277142250965,4.85722573273506e-17
1,16,0.0908628186515889,0.16946109744733978,0.6088198366355466,10,0.909137181348411,"100-cells.10x, 1",16,0.909137181348411,-0.0952592816164074,17,0.909137181348411,-0.0952592816164074,0.0,0.0,-0.09525928161640745,5.551115123125783e-17
1,17,0.052976361052742886,0.1178187843689618,0.9294873655655712,10,0.9470236389472572,"100-cells.10x, 1",17,0.947023638947257,-0.0544312241780808,13,0.947023638947257,-0.0544312241780808,1.1102230246251565e-16,1.1102230246251565e-16,-0.054431224178080766,3.469446951953614e-17
1,18,0.06713098700643895,0.19739862179338985,0.5935789736847799,10,0.9328690129935611,"100-cells.10x, 1",18,0.9328690129935612,-0.0694904813525346,18,0.9328690129935612,-0.0694904813525346,1.1102230246251565e-16,1.1102230246251565e-16,-0.0694904813525346,0.0
1,19,0.0253224880899147,0.2332948883194617,0.7536841596966746,10,0.9746775119100853,"100-cells.10x, 1",19,0.9746775119100852,-0.0256486197117531,23,0.9746775119100852,-0.0256486197117531,1.1102230246251565e-16,1.1102230246251565e-16,-0.02564861971175317,7.28583859910259e-17
1,20,0.07051082106804259,0.16726307915044747,0.7967894589009482,10,0.9294891789319574,"100-cells.10x, 1",20,0.9294891789319574,-0.0731201137044808,16,0.9294891789319574,-0.0731201137044808,0.0,0.0,-0.0731201137044808,0.0
1,21,0.09793168934465245,0.16410201534966234,0.6584935625980979,10,0.9020683106553475,"100-cells.10x, 1",21,0.9020683106553476,-0.1030650293532029,16,0.9020683106553476,-0.1030650293532029,1.1102230246251565e-16,1.1102230246251565e-16,-0.10306502935320294,4.163336342344337e-17
1,22,0.04516064134391525,0.17040125726265784,0.7870241158018115,10,0.9548393586560847,"100-cells.10x, 1",22,0.9548393586560848,-0.0462121634817603,14,0.9548393586560848,-0.0462121634817603,1.1102230246251565e-16,1.1102230246251565e-16,-0.0462121634817603,0.0
1,23,2.346245939162755e-08,0.14905546182545004,0.999999958434201,10,0.9999999765375406,"100-cells.10x, 1",23,0.9999999765375406,-2.3462459694997617e-08,14,0.9999999765375406,-2.3462459694997617e-08,0.0,0.0,-2.3462459694997617e-08,0.0
1,24,0.05339966101797098,0.1802035211756594,0.7724042082750794,10,0.946600338982029,"100-cells.10x, 1",24,0.946600338982029,-0.0548783034052268,19,0.946600338982029,-0.0548783034052268,0.0,0.0,-0.054878303405226814,1.3877787807814457e-17
1,25,0.034185357250100946,0.21427542168757374,0.7605810054198411,10,0.965814642749899,"100-cells.10x, 1",25,0.965814642749899,-0.0347833443924585,23,0.965814642749899,-0.0347833443924585,0.0,0.0,-0.03478334439245858,8.326672684688674e-17
1,26,0.022388598563726395,0.2121107149231812,0.798842059537547,10,0.9776114014362736,"100-cells.10x, 1",26,0.9776114014362736,-0.0226430279525021,16,0.9776114014362736,-0.0226430279525021,0.0,0.0,-0.022643027952502136,3.469446951953614e-17
1,27,0.1209383354340899,0.1501164662717059,0.5843420512397837,10,0.8790616645659101,"100-cells.10x, 1",27,0.8790616645659101,-0.1289002306678004,14,0.8790616645659101,-0.1289002306678004,0.0,0.0,-0.12890023066780043,2.7755575615628914e-17
1,28,0.9999820001611086,1.7999984690542092e-06,1.7999984690542092e-06,10,1.7999838891391562e-05,"100-cells.10x, 1",28,1.7999838891502584e-05,-10.925147750580244,0,1.7999838891502584e-05,-10.925147750580244,1.1102230246251565e-16,1.1102230246251565e-16,-10.925147750586412,6.16751094639767e-12
1,29,0.11129840667891584,0.08887159902584235,0.888699790272202,10,0.8887015933210841,"100-cells.10x, 1",29,0.8887015933210841,-0.1179937653721108,9,0.8887015933210841,-0.1179937653721108,0.0,0.0,-0.1179937653721108,0.0
1,30,0.057893199141384445,0.21410925655619412,0.5935789736847799,10,0.9421068008586155,"100-cells.10x, 1",30,0.9421068008586156,-0.0596366341247673,23,0.9421068008586156,-0.0596366341247673,1.1102230246251565e-16,1.1102230246251565e-16,-0.059636634124767364,6.245004513516506e-17
1,31,0.018114138215178037,0.26008697389345026,0.7516316229020443,10,0.981885861784822,"100-cells.10x, 1",31,0.981885861784822,-0.0182802077446315,22,0.981885861784822,-0.0182802077446315,0.0,0.0,-0.01828020774463154,4.163336342344337e-17
1,32,0.0585142502575447,0.2019866375176202,0.6613158000204331,10,0.9414857497424554,"100-cells.10x, 1",32,0.9414857497424552,-0.0602960666952216,20,0.9414857497424552,-0.0602960666952216,1.1102230246251565e-16,1.1102230246251565e-16,-0.06029606669522152,7.632783294297951e-17
1,33,0.12646262890763618,0.11318448213452452,0.8148432210298975,10,0.8735373710923638,"100-cells.10x, 1",33,0.8735373710923637,-0.1352043671607908,12,0.8735373710923637,-0.1352043671607908,1.1102230246251565e-16,1.1102230246251565e-16,-0.13520436716079065,1.3877787807814457e-16
1,34,0.028020301239251498,0.24282289254609374,0.7595794987226807,10,0.9719796987607485,"100-cells.10x, 1",34,0.9719796987607484,-0.0284203607884271,21,0.9719796987607484,-0.0284203607884271,1.1102230246251565e-16,1.1102230246251565e-16,-0.02842036078842716,5.898059818321144e-17
1,35,0.04045429850509314,0.21381855522756724,0.73921320848673,10,0.9595457014949068,"100-cells.10x, 1",35,0.9595457014949068,-0.0412953341372504,20,0.9595457014949068,-0.0412953341372504,0.0,0.0,-0.04129533413725048,7.632783294297951e-17
1,36,0.028553983547166793,0.22073437124954806,0.7510671047567693,10,0.9714460164528332,"100-cells.10x, 1",36,0.9714460164528332,-0.0289695789212865,18,0.9714460164528332,-0.0289695789212865,0.0,0.0,-0.028969578921286588,8.673617379884035e-17
1,37,0.05106699245493947,0.1974472608149282,0.6908327970453139,10,0.9489330075450605,"100-cells.10x, 1",37,0.9489330075450604,-0.0524170755456963,21,0.9489330075450604,-0.0524170755456963,1.1102230246251565e-16,1.1102230246251565e-16,-0.05241707554569635,4.85722573273506e-17
1,38,0.11031022867913513,0.17015050568944504,0.5529369649365045,10,0.8896897713208649,"100-cells.10x, 1",38,0.8896897713208649,-0.1168824485707252,15,0.8896897713208649,-0.1168824485707252,0.0,0.0,-0.1168824485707252,0.0
1,39,0.04325372648186965,0.20412809908041013,0.7501678605226718,10,0.9567462735181304,"100-cells.10x, 1",39,0.9567462735181304,-0.044217049621846,19,0.9567462735181304,-0.044217049621846,0.0,0.0,-0.04421704962184605,4.85722573273506e-17
1,40,0.03227938475909487,0.22977416304743392,0.7044210015707464,10,0.9677206152409051,"100-cells.10x, 1",40,0.9677206152409052,-0.0328118539834064,21,0.9677206152409052,-0.0328118539834064,1.1102230246251565e-16,1.1102230246251565e-16,-0.03281185398340646,6.245004513516506e-17
1,41,0.05118826628170878,0.18701410269424903,0.6977032381970989,10,0.9488117337182912,"100-cells.10x, 1",41,0.9488117337182912,-0.0525448839113816,21,0.9488117337182912,-0.0525448839113816,0.0,0.0,-0.052544883911381665,6.245004513516506e-17
1,42,0.02392975120318731,0.25663272290626427,0.7155052681674535,10,0.9760702487968127,"100-cells.10x, 1",42,0.9760702487968128,-0.0242207189329663,23,0.9760702487968128,-0.0242207189329663,1.1102230246251565e-16,1.1102230246251565e-16,-0.02422071893296633,3.122502256758253e-17
1,43,0.10384321927632441,0.16395279325357015,0.5843420512397838,10,0.8961567807236756,"100-cells.10x, 1",43,0.8961567807236757,-0.1096399028279111,17,0.8961567807236757,-0.1096399028279111,1.1102230246251565e-16,1.1102230246251565e-16,-0.1096399028279113,2.0816681711721685e-16
1,44,0.02644023347304657,0.20298807154527015,0.8110645082860122,10,0.9735597665269534,"100-cells.10x, 1",44,0.9735597665269534,-0.0267960626009132,22,0.9735597665269534,-0.0267960626009132,0.0,0.0,-0.026796062600913224,2.42861286636753e-17
1,45,0.04805969550357009,0.21024546760739282,0.6088198366355466,10,0.9519403044964299,"100-cells.10x, 1",45,0.95194030449643,-0.049252951517728,19,0.95194030449643,-0.049252951517728,1.1102230246251565e-16,1.1102230246251565e-16,-0.04925295151772808,7.632783294297951e-17
1,46,0.018724563686891803,0.21360471957639543,0.8167897916612605,10,0.9812754363131082,"100-cells.10x, 1",46,0.9812754363131082,-0.0189020878641896,20,0.9812754363131082,-0.0189020878641896,0.0,0.0,-0.018902087864189634,3.469446951953614e-17
1,47,0.08122846016183088,0.17402095744456308,0.634221071845671,10,0.9187715398381691,"100-cells.10x, 1",47,0.9187715398381692,-0.0847177840080971,16,0.9187715398381692,-0.0847177840080971,1.1102230246251565e-16,1.1102230246251565e-16,-0.08471778400809715,5.551115123125783e-17
1,48,0.021626865619889527,0.20809675182504198,0.821174761386137,10,0.9783731343801104,"100-cells.10x, 1",48,0.9783731343801104,-0.0218641537145957,19,0.9783731343801104,-0.0218641537145957,0.0,0.0,-0.021864153714595765,6.591949208711867e-17
1,49,0.060325912470761654,0.16193105434522534,0.8221907779354009,10,0.9396740875292383,"100-cells.10x, 1",49,0.9396740875292384,-0.0622221792321938,15,0.9396740875292384,-0.0622221792321938,1.1102230246251565e-16,1.1102230246251565e-16,-0.06222217923219385,4.85722573273506e-17
1,50,0.028136097533797394,0.24875510085051844,0.6977032381970989,10,0.9718639024662026,"100-cells.10x, 1",50,0.9718639024662026,-0.0285395023640249,23,0.9718639024662026,-0.0285395023640249,0.0,0.0,-0.028539502364024937,3.8163916471489756e-17
1,51,0.06512984803901826,0.2075415593615996,0.5032633004451195,10,0.9348701519609818,"100-cells.10x, 1",51,0.9348701519609818,-0.0673476342455038,23,0.9348701519609816,-0.0673476342455039,0.0,2.220446049250313e-16,-0.06734763424550386,5.551115123125783e-17
1,52,0.023020448552397935,0.2423717565022947,0.7251847042861569,10,0.9769795514476021,"100-cells.10x, 1",52,0.976979551447602,-0.0232895570994304,24,0.976979551447602,-0.0232895570994304,1.1102230246251565e-16,1.1102230246251565e-16,-0.02328955709943048,7.979727989493313e-17
1,53,0.05034824256245658,0.18931139255440957,0.7073768494294013,10,0.9496517574375434,"100-cells.10x, 1",53,0.9496517574375434,-0.0516599327095421,18,0.9496517574375436,-0.0516599327095419,0.0,2.220446049250313e-16,-0.05165993270954211,1.3877787807814457e-17
1,54,0.09159903017848443,0.1641116443271522,0.6378789327467215,10,0.9084009698215155,"100-cells.10x, 1",54,0.9084009698215156,-0.096069401136249,16,0.9084009698215156,-0.096069401136249,1.1102230246251565e-16,1.1102230246251565e-16,-0.09606940113624902,2.7755575615628914e-17
1,55,0.0500791994059374,0.1249769138237578,0.9259372761916128,10,0.9499208005940626,"100-cells.10x, 1",55,0.9499208005940626,-0.0513766656585619,11,0.9499208005940626,-0.0513766656585619,0.0,0.0,-0.051376665658561964,6.245004513516506e-17
1,56,0.020891049308399027,0.25391870467757444,0.7541153553035473,10,0.979108950691601,"100-cells.10x, 1",56,0.979108950691601,-0.0211123549096318,22,0.979108950691601,-0.0211123549096318,0.0,0.0,-0.02111235490963185,4.85722573273506e-17
1,57,0.15167652841063164,0.15033631492241567,0.5529369649365046,10,0.8483234715893684,"100-cells.10x, 1",57,0.8483234715893684,-0.1644932635787309,14,0.8483234715893684,-0.1644932635787309,0.0,0.0,-0.16449326357873092,2.7755575615628914e-17
1,58,0.07552235922843016,0.2011772224473581,0.5082307647017047,10,0.9244776407715698,"100-cells.10x, 1",58,0.9244776407715698,-0.0785264136593554,18,0.9244776407715698,-0.0785264136593554,0.0,0.0,-0.07852641365935546,5.551115123125783e-17
1,59,0.06980569713168878,0.17324375621675075,0.7459868375969061,10,0.9301943028683112,"100-cells.10x, 1",59,0.9301943028683112,-0.0723617868418236,15,0.9301943028683112,-0.0723617868418236,0.0,0.0,-0.07236178684182361,1.3877787807814457e-17
1,60,0.06082555026314764,0.19637497686660574,0.6088198366355466,10,0.9391744497368524,"100-cells.10x, 1",60,0.9391744497368524,-0.0627540345619381,19,0.9391744497368524,-0.0627540345619381,0.0,0.0,-0.06275403456193818,8.326672684688674e-17
1,61,0.03227938475909488,0.22966553793689162,0.6423495621138179,10,0.9677206152409051,"100-cells.10x, 1",61,0.9677206152409052,-0.0328118539834064,21,0.9677206152409052,-0.0328118539834064,1.1102230246251565e-16,1.1102230246251565e-16,-0.03281185398340646,6.245004513516506e-17
1,62,0.07852342530842132,0.1688435987566025,0.7234078975547579,10,0.9214765746915787,"100-cells.10x, 1",62,0.9214765746915786,-0.0817779230401071,17,0.9214765746915786,-0.0817779230401071,1.1102230246251565e-16,1.1102230246251565e-16,-0.08177792304010702,8.326672684688674e-17
1,63,0.06319538892646939,0.20931126315995097,0.5976432635251612,10,0.9368046110735306,"100-cells.10x, 1",63,0.9368046110735306,-0.0652805445571025,20,0.9368046110735306,-0.0652805445571025,0.0,0.0,-0.0652805445571025,0.0
1,64,0.018018269415841157,0.2669102401958486,0.7541153485417221,10,0.9819817305841588,"100-cells.10x, 1",64,0.9819817305841588,-0.0181825750938504,19,0.9819817305841588,-0.0181825750938504,0.0,0.0,-0.018182575093850455,5.551115123125783e-17
1,65,0.01269195108862846,0.2278615322706672,0.8374315626501272,10,0.9873080489113716,"100-cells.10x, 1",65,0.9873080489113716,-0.0127731819505098,16,0.9873080489113716,-0.0127731819505098,0.0,0.0,-0.012773181950509875,7.45931094670027e-17
1,66,0.05757067367783287,0.14720256644442903,0.8461034229129696,10,0.9424293263221671,"100-cells.10x, 1",66,0.9424293263221672,-0.0592943478060826,16,0.9424293263221672,-0.0592943478060826,1.1102230246251565e-16,1.1102230246251565e-16,-0.05929434780608265,4.85722573273506e-17
1,67,0.017404334826793894,0.22188689996379402,0.8196846075131056,10,0.9825956651732061,"100-cells.10x, 1",67,0.9825956651732062,-0.0175575708457528,18,0.982595665173206,-0.0175575708457529,1.1102230246251565e-16,1.1102230246251565e-16,-0.01755757084575293,1.3183898417423734e-16
1,68,0.04866044154868007,0.1847790532632806,0.727932911052125,10,0.9513395584513199,"100-cells.10x, 1",68,0.95133955845132,-0.0498842260630592,19,0.95133955845132,-0.0498842260630592,1.1102230246251565e-16,1.1102230246251565e-16,-0.0498842260630592,0.0
1,69,0.029731630786589622,0.16850194237227445,0.8891578501877133,10,0.9702683692134104,"100-cells.10x, 1",69,0.9702683692134104,-0.0301825764584237,12,0.9702683692134104,-0.0301825764584237,0.0,0.0,-0.03018257645842364,6.245004513516506e-17
1,70,0.0525652915440168,0.18648611702225665,0.6767104730081358,10,0.9474347084559832,"100-cells.10x, 1",70,0.9474347084559832,-0.0539972536811934,19,0.9474347084559832,-0.0539972536811934,0.0,0.0,-0.05399725368119345,4.85722573273506e-17
1,71,0.060469174368652644,0.18084094247132587,0.7233797789426326,10,0.9395308256313474,"100-cells.10x, 1",71,0.9395308256313474,-0.0623746499895499,14,0.9395308256313474,-0.0623746499895499,0.0,0.0,-0.062374649989549974,7.632783294297951e-17
1,72,0.02197406883490364,0.21373599083552347,0.7862547625362261,10,0.9780259311650964,"100-cells.10x, 1",72,0.9780259311650964,-0.0222190948150837,25,0.9780259311650964,-0.0222190948150837,0.0,0.0,-0.02221909481508378,7.979727989493313e-17
1,73,0.09501330471759363,0.17336502402292872,0.569701910661709,10,0.9049866952824064,"100-cells.10x, 1",73,0.9049866952824064,-0.099835036735684,15,0.9049866952824064,-0.099835036735684,0.0,0.0,-0.09983503673568409,8.326672684688674e-17
1,74,0.10153557241006066,0.15836129332300367,0.6674736318473531,10,0.8984644275899394,"100-cells.10x, 1",74,0.8984644275899393,-0.1070681644271386,16,0.8984644275899393,-0.1070681644271386,1.1102230246251565e-16,1.1102230246251565e-16,-0.10706816442713857,2.7755575615628914e-17
