model,fold,index,observed,predicted
linear,17,80,103.4961075725407,56.474904438160536
linear,17,81,51.52158527954706,41.55781228074882
linear,17,86,8.096249115357395,35.13979301835829
linear,17,95,87.69992922859164,38.20555106452533
linear,17,96,82.4345364472753,101.98918345941038
linear,17,100,49.37013446567587,38.50867666627293
linear,17,102,66.24203821656052,94.45695971759821
linear,17,105,2.264685067232838,16.470157880069813
linear,17,118,15.060155697098372,21.608844793119854
linear,17,125,18.343949044585987,22.47585595964536
linear,17,137,41.953290870488324,39.14823779036251
linear,17,138,4.359518754423213,10.154542226292868
linear,17,142,11.210191082802547,11.428529162440775
linear,17,148,83.62349610757254,80.56170498305958
linear,17,164,7.643312101910828,37.82126194324346
linear,17,165,20.099079971691438,56.458192956291214
linear,17,167,8.88888888888889,56.47768395335625
linear,17,169,65.10969568294409,42.873476769974246
linear,17,173,61.769285208775656,23.425378895202797
linear,17,179,1.1889596602972399,34.688847707371856
linear,18,0,22.363765038924274,40.26178036888466
linear,18,2,10.927105449398443,21.0912033252649
linear,18,5,7.19037508846426,13.174719539817744
linear,18,13,21.231422505307854,52.20110030010105
linear,18,14,67.37438075017693,94.91018931360082
linear,18,17,69.63906581740977,51.257130943395794
linear,18,20,51.238499646142955,50.2893975327042
linear,18,30,38.55626326963907,49.93419429157703
linear,18,31,21.45789101203114,40.28806088227311
linear,18,32,39.518754423213025,47.02979856497072
linear,18,37,66.24203821656052,35.394263518204504
linear,18,43,41.84005661712668,45.68464088050021
linear,18,46,34.47983014861996,45.51304768533354
linear,18,48,13.81457891012031,14.446208763934749
linear,18,55,19.1932059447983,60.253700380654394
linear,18,61,41.50035385704175,50.357352250819645
linear,18,62,87.75654635527248,42.838913693455815
linear,18,71,72.80962491153574,53.465151780900065
linear,18,76,42.1797593772116,84.13871930817082
linear,18,79,23.21302193913659,27.71217605659666
linear,18,84,66.4685067232838,49.83222333464418
linear,18,93,5.152158527954707,13.192222955796765
linear,18,104,83.79334748761501,118.43243769531487
linear,18,106,137.0134465675867,125.14175572173339
linear,18,109,71.3375796178344,63.43689381924883
linear,18,112,7.246992215145081,24.837931225380814
linear,18,115,40.14154281670205,57.032556272328456
linear,18,117,21.684359518754423,50.899323158285135
linear,18,119,87.19037508846426,114.29827600704576
linear,18,120,59.447983014862,65.89077175975406
linear,18,130,82.66100495399859,101.13006315712474
linear,18,151,113.8004246284501,72.51411102955876
linear,18,154,15.682944090587403,19.422425449910055
linear,18,158,18.343949044585987,36.69190399853204
linear,18,163,118.895966029724,66.819698429564
linear,18,172,2.6610049539985847,41.15148605926274
linear,18,183,146.24203821656047,260.684379501868
linear,19,4,109.27105449398444,109.96062932002519
linear,19,6,39.97169143665959,45.89957419750017
linear,19,12,104.74168435951876,62.31658742487829
linear,19,19,44.78414720452937,46.49836569807105
linear,19,26,67.94055201698514,41.38684078840483
linear,19,28,69.01627742392074,64.30508181514932
linear,19,35,16.022646850672327,14.942635905523908
linear,19,44,56.617126680820945,56.76028948087727
linear,19,53,64.3170559094126,49.14824655165511
linear,19,57,9.171974522292993,12.548020871323544
linear,19,60,87.19037508846426,41.84977288635805
linear,19,64,8.152866242038217,14.085734904264072
linear,19,66,37.65038924274593,45.6598504791891
linear,19,69,49.9929228591649,51.35796691133045
linear,19,70,21.06157112526539,45.43434430781772
linear,19,73,104.74168435951876,41.980614875073584
linear,19,89,4.7558386411889595,15.23623333914039
linear,19,90,22.533616418966737,43.02439647887994
linear,19,91,22.929936305732483,55.75835988693097
linear,19,107,107.5725406935598,115.29496686115891
linear,19,113,11.153573956121727,27.547808543655144
linear,19,114,93.41825902335457,42.79760651330316
linear,19,124,12.738853503184714,28.40782607372649
linear,19,128,24.118895966029726,47.28535897973005
linear,19,131,71.9037508846426,48.93678276785825
linear,19,135,1.9249823071479122,33.231009395321436
linear,19,136,76.9992922859165,56.53858008290305
linear,19,144,14.94692144373673,30.498628265807017
linear,19,147,14.94692144373673,17.12742923697384
linear,19,152,107.8556263269639,74.1288260760715
linear,19,153,121.33050247699929,76.30227751619417
linear,19,156,5.322009907997169,26.90839706229974
linear,19,157,4.585987261146497,26.41399917035511
linear,19,170,20.38216560509554,0.2042672633525484
linear,19,180,238.20712432177402,219.75288233118874
linear,19,181,304.60014154281674,171.06617157023766
linear,19,182,253.19179051663127,143.9988112727755
linear,20,8,11.040339702760084,14.594459592483375
linear,20,18,50.389242745930645,47.70182603228561
linear,20,24,66.58174097664543,44.94035946170396
linear,20,27,19.532908704883226,46.00477078420911
linear,20,38,24.57183297947629,47.87696982140334
linear,20,41,146.63835810332625,124.73292571884562
linear,20,51,51.068648266100496,54.65317988707571
linear,20,52,69.80891719745223,40.78561774576073
linear,20,56,7.19037508846426,50.22549185518869
linear,20,68,3.340410474168436,-0.811125466803972
linear,20,74,73.60226468506723,55.88996943774369
linear,20,75,88.88888888888889,61.0558738846047
linear,20,82,9.4550601556971,14.21329061908466
linear,20,85,1.1889596602972399,31.744227752449074
linear,20,98,1.4154281670205238,34.36663470016859
linear,20,99,3.5102618542108988,34.70844039587382
linear,20,108,77.11252653927814,112.0087971298789
linear,20,110,76.20665251238499,61.726064540107494
linear,20,111,93.81457891012032,64.76001153380652
linear,20,116,62.27883934890304,48.06733789754419
linear,20,121,21.910828025477706,48.811617319007105
linear,20,122,43.76503892427459,49.13126957520884
linear,20,127,19.532908704883226,46.36327351689662
linear,20,132,25.194621372965322,48.23039749544408
linear,20,139,95.6829440905874,88.67250995381426
linear,20,140,101.45789101203114,54.96597481413467
linear,20,141,89.68152866242038,73.98145412477079
linear,20,143,11.32342533616419,27.99123446090022
linear,20,145,32.554847841472046,76.49464177373169
linear,20,146,17.098372257607927,34.00718768334956
linear,20,150,15.399858457183297,33.64877279525095
linear,20,168,13.531493276716207,30.62429687901464
linear,20,174,48.35102618542109,82.54124340738916
linear,20,175,12.965322009907997,6.112868737008256
linear,20,176,31.64897381457891,43.16899143199136
linear,20,177,8.32271762208068,30.10137057101359
linear,21,8,11.040339702760084,18.397973568206844
linear,21,10,44.217975937721164,47.922449617435966
linear,21,12,104.74168435951876,62.49323996812278
linear,21,19,44.78414720452937,48.480694423383454
linear,21,30,38.55626326963907,48.21697728782993
linear,21,32,39.518754423213025,47.74276155777123
linear,21,39,107.5725406935598,53.868665998574784
linear,21,40,123.99150743099787,110.67538489774853
linear,21,43,41.84005661712668,46.59125476535533
linear,21,58,95.6829440905874,43.69574017522049
linear,21,59,90.30431705590941,42.28785491659986
linear,21,70,21.06157112526539,45.88858837725442
linear,21,82,9.4550601556971,15.444466586070234
linear,21,85,1.1889596602972399,16.260168024104942
linear,21,86,8.096249115357395,29.375541590459072
linear,21,88,3.6234961075725405,18.682289589196877
linear,21,89,4.7558386411889595,14.796970017819554
linear,21,100,49.37013446567587,44.978931151895964
linear,21,101,27.912243453644727,48.40576374558728
linear,21,113,11.153573956121727,19.796232186729675
linear,21,116,62.27883934890304,46.81818016026972
linear,21,127,19.532908704883226,45.176631028541664
linear,21,128,24.118895966029726,47.957349141821425
linear,21,129,69.63906581740977,121.55220285880648
linear,21,134,16.022646850672327,41.257750381174525
linear,21,135,1.9249823071479122,36.77953734246981
linear,21,136,76.9992922859165,64.65461168430022
linear,21,137,41.953290870488324,45.42939245316974
linear,21,148,83.62349610757254,79.56059135136755
linear,21,151,113.8004246284501,73.04481862308646
linear,21,154,15.682944090587403,18.501684243979277
linear,21,159,12.229299363057326,20.563949649184448
linear,21,160,13.13517338995046,2.0357339619461285
linear,21,162,91.15357395612173,78.70489533992536
linear,21,167,8.88888888888889,51.7283150328476
linear,21,170,20.38216560509554,0.4425835879784259
linear,21,181,304.60014154281674,209.2678968732546
linear,22,1,12.569002123142251,16.43677975014844
linear,22,6,39.97169143665959,45.60038179655436
linear,22,9,76.9992922859165,21.183408185780387
linear,22,13,21.231422505307854,55.474576106071275
linear,22,14,67.37438075017693,91.00297264531932
linear,22,17,69.63906581740977,49.4717446812841
linear,22,23,60.58032554847841,43.77507004311312
linear,22,27,19.532908704883226,43.601629780110144
linear,22,34,96.41896673743807,100.68477159086436
linear,22,35,16.022646850672327,16.313599957397308
linear,22,36,44.16135881104034,48.34983198376194
linear,22,47,67.94055201698514,55.204333528393704
linear,22,57,9.171974522292993,14.038743025100835
linear,22,61,41.50035385704175,48.414087638300344
linear,22,63,8.492569002123142,19.016568888296504
linear,22,64,8.152866242038217,13.41537893938682
linear,22,67,48.35102618542109,47.38120097508879
linear,22,75,88.88888888888889,62.21510341399773
linear,22,87,11.889596602972398,17.79633987361455
linear,22,93,5.152158527954707,14.238378943985573
linear,22,98,1.4154281670205238,35.233447721104525
linear,22,104,83.79334748761501,114.59750734723434
linear,22,107,107.5725406935598,127.31169481744942
linear,22,115,40.14154281670205,55.677585550606345
linear,22,118,15.060155697098372,23.438067864606637
linear,22,120,59.447983014862,67.06514207978566
linear,22,123,11.832979476291579,-4.340071495950504
linear,22,126,63.411181882519465,56.18281194260912
linear,22,133,4.18966737438075,23.487077778568796
linear,22,138,4.359518754423213,14.784115327143198
linear,22,142,11.210191082802547,12.45919904750783
linear,22,143,11.32342533616419,19.54566116597686
linear,22,155,37.53715498938429,45.67679820552469
linear,22,156,5.322009907997169,9.11338257819942
linear,22,166,97.38145789101203,64.81405052070326
linear,22,171,7.246992215145081,11.897994279609001
linear,22,176,31.64897381457891,44.05338388876161
linear,23,4,109.27105449398444,116.85146696324304
linear,23,18,50.389242745930645,42.568702087839696
linear,23,20,51.238499646142955,47.36828324992731
linear,23,21,60.01415428167021,52.39304703707375
linear,23,24,66.58174097664543,40.34628218487853
linear,23,25,70.20523708421797,41.39752125850889
linear,23,26,67.94055201698514,38.87223652905662
linear,23,41,146.63835810332625,123.37050953912387
linear,23,44,56.617126680820945,54.31904152516133
linear,23,45,28.931351733899504,40.77191041169332
linear,23,48,13.81457891012031,12.349917700045218
linear,23,55,19.1932059447983,59.075401281569796
linear,23,60,87.19037508846426,38.836215169949526
linear,23,62,87.75654635527248,38.83711933276494
linear,23,66,37.65038924274593,45.064599988210034
linear,23,69,49.9929228591649,58.89004900252525
linear,23,72,87.53007784854918,60.956637291346254
linear,23,92,11.889596602972398,38.823931229323804
linear,23,95,87.69992922859164,40.86972344822587
linear,23,96,82.4345364472753,97.88526847056738
linear,23,99,3.5102618542108988,25.483929128524103
linear,23,103,97.38145789101203,124.0023924598946
linear,23,108,77.11252653927814,115.84437171223735
linear,23,119,87.19037508846426,108.40609939179814
linear,23,124,12.738853503184714,19.99027378492237
linear,23,130,82.66100495399859,106.45429870843402
linear,23,139,95.6829440905874,79.93898338870099
linear,23,140,101.45789101203114,49.336767589742095
linear,23,147,14.94692144373673,17.37055077287605
linear,23,149,25.534324133050248,38.535784237053605
linear,23,157,4.585987261146497,26.38487091519122
linear,23,163,118.895966029724,68.44106992782925
linear,23,165,20.099079971691438,37.344675645628215
linear,23,173,61.769285208775656,21.6672495595691
linear,23,175,12.965322009907997,-1.8589713597441033
linear,23,180,238.20712432177402,417.7136593892346
linear,23,182,253.19179051663127,168.67837162042582
linear,24,5,7.19037508846426,15.823529703181826
linear,24,7,77.5654635527247,41.1802363038793
linear,24,15,58.881811748053785,83.77245003830708
linear,24,16,10.021231422505307,11.693257291015257
linear,24,22,6.510969568294409,12.269260864541764
linear,24,28,69.01627742392074,63.185540182470035
linear,24,29,47.388535031847134,43.000227969928716
linear,24,42,53.61641896673744,41.2348527380107
linear,24,51,51.068648266100496,57.24680010842319
linear,24,52,69.80891719745223,38.653528137901255
linear,24,54,52.08775654635527,44.53652038786355
linear,24,68,3.340410474168436,3.8439920193509565
linear,24,73,104.74168435951876,43.092224391926806
linear,24,76,42.1797593772116,75.61231467739697
linear,24,78,91.66312809624912,128.2677828835254
linear,24,79,23.21302193913659,26.63794148311405
linear,24,80,103.4961075725407,55.25587629884695
linear,24,81,51.52158527954706,40.87373181553875
linear,24,83,81.8683651804671,39.59698116086617
linear,24,90,22.533616418966737,39.12003439407747
linear,24,105,2.264685067232838,19.166556135291437
linear,24,106,137.0134465675867,126.25914481321068
linear,24,110,76.20665251238499,61.646496797433656
linear,24,114,93.41825902335457,39.18460184173833
linear,24,121,21.910828025477706,45.69649880743573
linear,24,125,18.343949044585987,27.36565859838186
linear,24,131,71.9037508846426,59.28634324396203
linear,24,145,32.554847841472046,81.31776735267624
linear,24,146,17.098372257607927,34.5784813087905
linear,24,152,107.8556263269639,82.0879273132278
linear,24,158,18.343949044585987,43.90000564504929
linear,24,168,13.531493276716207,32.904314552403974
linear,24,169,65.10969568294409,42.76838491210373
linear,24,174,48.35102618542109,84.55998334646398
linear,24,177,8.32271762208068,32.4147609531001
linear,24,178,5.8881811748053785,42.50953702932706
linear,24,179,1.1889596602972399,38.08920691713704
linear,25,0,22.363765038924274,40.60989850190259
linear,25,2,10.927105449398443,21.98292099412242
linear,25,3,126.82236376503893,114.61747631513464
linear,25,11,103.60934182590233,15.721851439505713
linear,25,31,21.45789101203114,35.457627132363804
linear,25,33,79.03750884642605,57.43742255663739
linear,25,37,66.24203821656052,38.98154749839406
linear,25,38,24.57183297947629,46.28079033424526
linear,25,46,34.47983014861996,45.277001328189286
linear,25,49,33.57395612172682,51.84948836455315
linear,25,50,88.88888888888889,47.40379059114725
linear,25,53,64.3170559094126,46.8262873038571
linear,25,56,7.19037508846426,40.61213181529703
linear,25,65,10.700636942675159,10.723416888297827
linear,25,71,72.80962491153574,49.69527375488865
linear,25,74,73.60226468506723,49.69958552937996
linear,25,77,1.7551309271054494,-18.27879305767751
linear,25,84,66.4685067232838,51.37457394831728
linear,25,91,22.929936305732483,50.83149639201738
linear,25,94,9.228591648973815,-0.9270040166158466
linear,25,97,85.49186128803963,54.728789336960446
linear,25,102,66.24203821656052,97.89882690473347
linear,25,109,71.3375796178344,59.69906724307058
