task,model,fold,index,observed,predicted_prob,predicted_label
classification,gbr_clf,10,168,0,0.0016852249086265537,0
classification,gbr_clf,10,173,0,0.0020175167041510127,0
classification,gbr_clf,10,176,0,0.023820863063290322,0
classification,gbr_clf,10,177,0,0.001175863981940681,0
classification,gbr_clf,11,14,0,0.005313342131354048,0
classification,gbr_clf,11,15,0,0.7320214323822078,1
classification,gbr_clf,11,17,0,0.003792733499354734,0
classification,gbr_clf,11,21,0,0.003760920660974889,0
classification,gbr_clf,11,30,0,0.002301386484005857,0
classification,gbr_clf,11,33,0,0.003391037817647518,0
classification,gbr_clf,11,43,0,0.002301386484005857,0
classification,gbr_clf,11,52,0,0.0009770648643612047,0
classification,gbr_clf,11,54,0,0.003792733499354734,0
classification,gbr_clf,11,55,0,0.8061835344175625,1
classification,gbr_clf,11,57,0,0.0010520517273107381,0
classification,gbr_clf,11,59,0,0.007724647143932254,0
classification,gbr_clf,11,69,0,0.003391037817647518,0
classification,gbr_clf,11,72,0,0.31252119364490466,0
classification,gbr_clf,11,75,0,0.02704164588621035,0
classification,gbr_clf,11,84,0,0.0025726161608018356,0
classification,gbr_clf,11,91,0,0.0010323264675279624,0
classification,gbr_clf,11,103,0,0.33277052729182605,0
classification,gbr_clf,11,104,0,0.07021580916438992,0
classification,gbr_clf,11,105,0,0.002010615973980755,0
classification,gbr_clf,11,108,0,0.6135013869095549,1
classification,gbr_clf,11,117,0,0.0025726161608018356,0
classification,gbr_clf,11,118,0,0.0009396686939019549,0
classification,gbr_clf,11,119,0,0.919934404816953,1
classification,gbr_clf,11,122,0,0.020684714477164388,0
classification,gbr_clf,11,132,0,0.0024473433318797787,0
classification,gbr_clf,11,135,0,0.008521776356144784,0
classification,gbr_clf,11,144,0,0.0009396686939019549,0
classification,gbr_clf,11,152,1,0.5411719519154152,1
classification,gbr_clf,11,153,1,0.6251335072181397,1
classification,gbr_clf,11,157,0,0.0007444321418714694,0
classification,gbr_clf,11,163,1,0.673467816974837,1
classification,gbr_clf,11,166,0,0.02125901092201034,0
classification,gbr_clf,11,168,0,0.0021749008769333233,0
classification,gbr_clf,11,173,0,0.0015659817095181779,0
classification,gbr_clf,11,178,0,0.0014970306503766212,0
classification,gbr_clf,11,183,1,0.5917509412712659,1
classification,gbr_clf,12,0,0,0.00213743939049722,0
classification,gbr_clf,12,12,1,0.002466746025935196,0
classification,gbr_clf,12,13,0,0.0029480978728672834,0
classification,gbr_clf,12,24,0,0.0016684598758932687,0
classification,gbr_clf,12,34,0,0.007888724056106262,0
classification,gbr_clf,12,44,0,0.0017465226391469634,0
classification,gbr_clf,12,45,0,0.00527441153006919,0
classification,gbr_clf,12,46,0,0.001220551046174762,0
classification,gbr_clf,12,48,0,0.0013037200585496037,0
classification,gbr_clf,12,53,0,0.0018343760648966494,0
classification,gbr_clf,12,60,0,0.0023088528581817914,0
classification,gbr_clf,12,62,0,0.006500922706171434,0
classification,gbr_clf,12,94,0,0.001474954085537983,0
classification,gbr_clf,12,95,0,0.0013278917251941887,0
classification,gbr_clf,12,99,0,0.00213743939049722,0
classification,gbr_clf,12,100,0,0.12446191864576538,0
classification,gbr_clf,12,106,1,0.9910372803716787,1
classification,gbr_clf,12,109,0,0.003822135239262002,0
classification,gbr_clf,12,123,0,0.006773308824772296,0
classification,gbr_clf,12,124,0,0.002596651318670273,0
classification,gbr_clf,12,125,0,0.0007082421930381236,0
classification,gbr_clf,12,127,0,0.001000264413567951,0
classification,gbr_clf,12,139,0,0.01574685400912645,0
classification,gbr_clf,12,140,1,0.0018127113853528185,0
classification,gbr_clf,12,143,0,0.0010358778055088484,0
classification,gbr_clf,12,146,0,0.0010773980499567905,0
classification,gbr_clf,12,149,0,0.002925272430578231,0
classification,gbr_clf,12,151,1,0.9838418394375757,1
classification,gbr_clf,12,154,0,0.004090651510011971,0
classification,gbr_clf,12,155,0,0.002857744406691006,0
classification,gbr_clf,12,158,0,0.00569075586408946,0
classification,gbr_clf,12,167,0,0.0025492518351093434,0
classification,gbr_clf,12,169,0,0.001738885383377953,0
classification,gbr_clf,12,170,0,0.004936086711073276,0
classification,gbr_clf,12,172,0,0.00407742363263609,0
classification,gbr_clf,12,176,0,0.2110206021128547,0
classification,gbr_clf,12,179,0,0.0010773980499567905,0
classification,gbr_clf,13,1,0,0.0005007346154047461,0
classification,gbr_clf,13,3,1,0.0057742343891604795,0
classification,gbr_clf,13,8,0,0.0005007346154047461,0
classification,gbr_clf,13,16,0,0.03407313123749195,0
classification,gbr_clf,13,19,0,0.0009438001404995286,0
classification,gbr_clf,13,22,0,0.0013928311000961867,0
classification,gbr_clf,13,28,0,0.00531885381881385,0
classification,gbr_clf,13,29,0,0.0010545146994534026,0
classification,gbr_clf,13,36,0,0.0009438001404995286,0
classification,gbr_clf,13,37,0,0.0005007346154047461,0
classification,gbr_clf,13,40,1,0.373375603923147,0
classification,gbr_clf,13,41,1,0.3722929326112234,0
classification,gbr_clf,13,42,0,0.0005558188014837454,0
classification,gbr_clf,13,50,0,0.000850297941478015,0
classification,gbr_clf,13,58,0,0.0005007346154047461,0
classification,gbr_clf,13,65,0,0.0009500544490655232,0
classification,gbr_clf,13,73,1,0.0005007346154047461,0
classification,gbr_clf,13,77,0,0.001597312118307668,0
classification,gbr_clf,13,78,0,0.9596330368529237,1
classification,gbr_clf,13,79,0,0.0015657512326804162,0
classification,gbr_clf,13,83,0,0.0008490926240969997,0
classification,gbr_clf,13,87,0,0.0006421520659652354,0
classification,gbr_clf,13,89,0,0.0006421520659652354,0
classification,gbr_clf,13,90,0,0.0008490926240969997,0
classification,gbr_clf,13,92,0,0.0010545146994534026,0
classification,gbr_clf,13,97,0,0.03472083240247883,0
classification,gbr_clf,13,98,0,0.003408325533063449,0
classification,gbr_clf,13,101,0,0.0009438001404995286,0
classification,gbr_clf,13,111,0,0.005884303089005005,0
classification,gbr_clf,13,128,0,0.0009438001404995286,0
classification,gbr_clf,13,130,0,0.002679690878903574,0
classification,gbr_clf,13,133,0,0.0005007346154047461,0
classification,gbr_clf,13,145,0,0.9453762340781326,1
classification,gbr_clf,13,156,0,0.0007436943394242095,0
classification,gbr_clf,13,159,0,0.23054535008563679,0
classification,gbr_clf,13,160,0,0.0005007346154047461,0
classification,gbr_clf,13,177,0,0.002826501610953937,0
classification,gbr_clf,14,2,0,0.0015128431498452487,0
classification,gbr_clf,14,5,0,0.0006866059697649073,0
classification,gbr_clf,14,10,0,0.0010106138337058386,0
classification,gbr_clf,14,11,1,0.0013567009164055775,0
classification,gbr_clf,14,18,0,0.0010106138337058386,0
classification,gbr_clf,14,20,0,0.002126377663853377,0
classification,gbr_clf,14,26,0,0.0012779910459082182,0
classification,gbr_clf,14,27,0,0.0007283814432222435,0
classification,gbr_clf,14,31,0,0.0007546476825564533,0
classification,gbr_clf,14,35,0,0.0007433668580382978,0
classification,gbr_clf,14,38,0,0.0007283814432222435,0
classification,gbr_clf,14,47,0,0.0008413308807714908,0
classification,gbr_clf,14,49,0,0.0008413308807714908,0
classification,gbr_clf,14,63,0,0.0006170347687020463,0
classification,gbr_clf,14,66,0,0.0008413308807714908,0
classification,gbr_clf,14,67,0,0.0013210218556899643,0
classification,gbr_clf,14,70,0,0.0007283814432222435,0
classification,gbr_clf,14,71,0,0.0017718514714069866,0
classification,gbr_clf,14,80,1,0.0010998012235534118,0
classification,gbr_clf,14,81,0,0.002572195429723453,0
classification,gbr_clf,14,82,0,0.0007433668580382978,0
classification,gbr_clf,14,93,0,0.0009704267698473016,0
classification,gbr_clf,14,96,0,0.9487607474703873,1
classification,gbr_clf,14,102,0,0.0009949825182843848,0
classification,gbr_clf,14,107,1,0.9924775642993028,1
classification,gbr_clf,14,110,0,0.004162736206134095,0
classification,gbr_clf,14,115,0,0.001196924061735587,0
classification,gbr_clf,14,120,0,0.015511563157495778,0
classification,gbr_clf,14,129,0,0.9529202749885312,1
classification,gbr_clf,14,131,0,0.9580331996121902,1
classification,gbr_clf,14,134,0,0.0005651950159185177,0
classification,gbr_clf,14,136,0,0.9848184513054641,1
classification,gbr_clf,14,137,0,0.0022886206699743246,0
classification,gbr_clf,14,142,0,0.00056259375962708,0
classification,gbr_clf,14,150,0,0.0016604083535322486,0
classification,gbr_clf,14,162,0,0.05815488936355395,0
classification,gbr_clf,14,180,1,0.9993123423177146,1
classification,gbr_clf,15,4,1,0.000974668505467623,0
classification,gbr_clf,15,6,0,0.0013564629381503618,0
classification,gbr_clf,15,7,0,0.0033433563023046505,0
classification,gbr_clf,15,9,0,0.0020820726013199057,0
classification,gbr_clf,15,23,0,0.00221361375488248,0
classification,gbr_clf,15,25,0,0.001366969986545756,0
classification,gbr_clf,15,32,0,0.001427726282541262,0
classification,gbr_clf,15,39,1,0.0029759594467173647,0
classification,gbr_clf,15,51,0,0.011714295842388537,0
classification,gbr_clf,15,56,0,0.008687955277320561,0
classification,gbr_clf,15,61,0,0.003396140130779811,0
classification,gbr_clf,15,64,0,0.0008309490919423507,0
classification,gbr_clf,15,68,0,0.005442527498693718,0
classification,gbr_clf,15,74,0,0.8057253435574061,1
classification,gbr_clf,15,76,0,0.030527905139063432,0
classification,gbr_clf,15,85,0,0.17033360132679642,0
classification,gbr_clf,15,86,0,0.103898384921251,0
classification,gbr_clf,15,88,0,0.004704073176347185,0
classification,gbr_clf,15,112,0,0.0008993360665434949,0
classification,gbr_clf,15,113,0,0.046992830910844496,0
classification,gbr_clf,15,114,0,0.00221361375488248,0
classification,gbr_clf,15,116,0,0.0012429294301220027,0
classification,gbr_clf,15,121,0,0.0033433563023046505,0
classification,gbr_clf,15,126,0,0.0029759594467173647,0
classification,gbr_clf,15,138,0,0.0011001246512649663,0
classification,gbr_clf,15,141,0,0.002346659755030019,0
classification,gbr_clf,15,147,0,0.0008993360665434949,0
classification,gbr_clf,15,148,0,0.007177982057115703,0
classification,gbr_clf,15,161,0,0.0008993360665434949,0
classification,gbr_clf,15,164,0,0.001119250084340003,0
classification,gbr_clf,15,165,0,0.00130716939617093,0
classification,gbr_clf,15,171,0,0.05558954261681884,0
classification,gbr_clf,15,174,0,0.7857646586729911,1
classification,gbr_clf,15,175,0,0.007575739218924131,0
classification,gbr_clf,15,181,1,0.9038195071529622,1
classification,gbr_clf,15,182,1,0.11588131126748773,0
classification,gbr_clf,16,4,1,0.0032036768898446874,0
classification,gbr_clf,16,15,0,0.02911139836029323,0
classification,gbr_clf,16,18,0,0.004077519909826266,0
classification,gbr_clf,16,35,0,0.0013095843587356214,0
classification,gbr_clf,16,43,0,0.0018585048184373897,0
classification,gbr_clf,16,48,0,0.0013095843587356214,0
classification,gbr_clf,16,54,0,0.00498408645486674,0
classification,gbr_clf,16,55,0,0.689603652735781,1
classification,gbr_clf,16,56,0,0.005113079747720172,0
classification,gbr_clf,16,57,0,0.0010125401482568178,0
classification,gbr_clf,16,58,0,0.004274228317844337,0
classification,gbr_clf,16,64,0,0.00041738432689825735,0
classification,gbr_clf,16,65,0,0.001501880057682085,0
classification,gbr_clf,16,69,0,0.0017552179856443377,0
classification,gbr_clf,16,75,0,0.04339587077759531,0
classification,gbr_clf,16,79,0,0.0020625455800306037,0
classification,gbr_clf,16,84,0,0.004219603013018836,0
classification,gbr_clf,16,86,0,0.008713822769783462,0
classification,gbr_clf,16,92,0,0.03690066496736744,0
classification,gbr_clf,16,93,0,0.0013095843587356214,0
classification,gbr_clf,16,97,0,0.019737752045304015,0
classification,gbr_clf,16,113,0,0.0017454009145785158,0
classification,gbr_clf,16,116,0,0.0027696979986698844,0
classification,gbr_clf,16,120,0,0.010172230657874393,0
classification,gbr_clf,16,125,0,0.0011446711263917708,0
classification,gbr_clf,16,129,0,0.010031531712611312,0
classification,gbr_clf,16,130,0,0.002043324481782778,0
classification,gbr_clf,16,132,0,0.0026897976289078406,0
classification,gbr_clf,16,137,0,0.0013555624293109133,0
classification,gbr_clf,16,139,0,0.07106127969651366,0
classification,gbr_clf,16,152,1,0.4724410931032425,0
classification,gbr_clf,16,156,0,0.0011777354656403347,0
classification,gbr_clf,16,163,1,0.801871310675885,1
classification,gbr_clf,16,167,0,0.007819927364472307,0
classification,gbr_clf,16,168,0,0.003549817735856243,0
classification,gbr_clf,16,173,0,0.0013528129111556719,0
classification,gbr_clf,16,180,1,0.9761567834722977,1
classification,gbr_clf,17,5,0,0.05369777921932852,0
classification,gbr_clf,17,8,0,0.0009711668072160901,0
classification,gbr_clf,17,9,0,0.003021494568419547,0
classification,gbr_clf,17,17,0,0.005643889033084409,0
classification,gbr_clf,17,24,0,0.0021814930842558897,0
classification,gbr_clf,17,25,0,0.005596624744670523,0
classification,gbr_clf,17,34,0,0.5622039321878795,1
classification,gbr_clf,17,37,0,0.007010536311742893,0
classification,gbr_clf,17,40,1,0.9964984641908438,1
classification,gbr_clf,17,49,0,0.001645013581210891,0
classification,gbr_clf,17,66,0,0.001645013581210891,0
classification,gbr_clf,17,67,0,0.003566314733212571,0
classification,gbr_clf,17,76,0,0.005538366641818369,0
classification,gbr_clf,17,82,0,0.000785923853946636,0
classification,gbr_clf,17,87,0,0.000785923853946636,0
classification,gbr_clf,17,89,0,0.000785923853946636,0
classification,gbr_clf,17,98,0,0.0018683775693481809,0
classification,gbr_clf,17,106,1,0.2597721365153094,0
classification,gbr_clf,17,107,1,0.06005922506856511,0
classification,gbr_clf,17,110,0,0.017416397212187587,0
classification,gbr_clf,17,111,0,0.0032073282698799666,0
classification,gbr_clf,17,115,0,0.014394576442353584,0
classification,gbr_clf,17,117,0,0.001645013581210891,0
classification,gbr_clf,17,122,0,0.004555357971831224,0
classification,gbr_clf,17,127,0,0.007100307510883522,0
classification,gbr_clf,17,128,0,0.0021814930842558897,0
classification,gbr_clf,17,131,0,0.8862047191118576,1
classification,gbr_clf,17,133,0,0.000785923853946636,0
classification,gbr_clf,17,136,0,0.9051520442548009,1
classification,gbr_clf,17,138,0,0.000785923853946636,0
classification,gbr_clf,17,140,1,0.0037869211447022436,0
classification,gbr_clf,17,147,0,0.000675025698240849,0
classification,gbr_clf,17,149,0,0.0025199108265067413,0
classification,gbr_clf,17,150,0,0.0016247743819710256,0
classification,gbr_clf,17,154,0,0.001711561401073567,0
classification,gbr_clf,17,165,0,0.0015430901390209942,0
classification,gbr_clf,17,178,0,0.004429871015414142,0
classification,gbr_clf,18,1,0,0.0005133777297497893,0
classification,gbr_clf,18,2,0,0.0005133777297497893,0
classification,gbr_clf,18,11,1,0.0006573565032005282,0
classification,gbr_clf,18,16,0,0.0034785027132421317,0
classification,gbr_clf,18,22,0,0.0006490341658592581,0
classification,gbr_clf,18,26,0,0.0005133777297497893,0
classification,gbr_clf,18,28,0,0.008827950175306342,0
classification,gbr_clf,18,30,0,0.0006571484006341044,0
classification,gbr_clf,18,31,0,0.004481197880113699,0
classification,gbr_clf,18,44,0,0.0006711037785831035,0
classification,gbr_clf,18,53,0,0.001142275297271082,0
classification,gbr_clf,18,62,0,0.0005797139261741318,0
classification,gbr_clf,18,72,0,0.13303026569121787,0
classification,gbr_clf,18,73,1,0.0005133777297497893,0
classification,gbr_clf,18,77,0,0.0008491389233810972,0
classification,gbr_clf,18,78,0,0.055513910634508556,0
classification,gbr_clf,18,81,0,0.0005797139261741318,0
classification,gbr_clf,18,83,0,0.0005797139261741318,0
classification,gbr_clf,18,91,0,0.0006711037785831035,0
classification,gbr_clf,18,94,0,0.0006900741678991575,0
classification,gbr_clf,18,96,0,0.9938984838694801,1
classification,gbr_clf,18,101,0,0.0006571484006341044,0
classification,gbr_clf,18,104,0,0.002393020976038721,0
classification,gbr_clf,18,108,0,0.13141562841761265,0
classification,gbr_clf,18,114,0,0.0005797139261741318,0
classification,gbr_clf,18,118,0,0.0005133777297497893,0
classification,gbr_clf,18,119,0,0.147774092155505,0
classification,gbr_clf,18,141,0,0.008395467434474007,0
classification,gbr_clf,18,144,0,0.0005133777297497893,0
classification,gbr_clf,18,153,1,0.8479360868954668,1
classification,gbr_clf,18,158,0,0.019519521514741945,0
classification,gbr_clf,18,159,0,0.17109512069315494,0
classification,gbr_clf,18,164,0,0.0005133777297497893,0
classification,gbr_clf,18,169,0,0.0006571484006341044,0
classification,gbr_clf,18,175,0,0.0015225971295908154,0
classification,gbr_clf,18,177,0,0.0015949465881542459,0
classification,gbr_clf,18,183,1,0.8661856817436406,1
classification,gbr_clf,19,0,0,0.0012565818890933288,0
classification,gbr_clf,19,3,1,0.001422128256750034,0
classification,gbr_clf,19,6,0,0.0005557517613532126,0
classification,gbr_clf,19,7,0,0.0007177769740160589,0
classification,gbr_clf,19,10,0,0.0006584268890067215,0
classification,gbr_clf,19,12,1,0.0018296549826419155,0
classification,gbr_clf,19,13,0,0.0006023502742676049,0
classification,gbr_clf,19,19,0,0.002969939481426261,0
classification,gbr_clf,19,21,0,0.0005776670875102516,0
classification,gbr_clf,19,23,0,0.0007287519571939835,0
classification,gbr_clf,19,29,0,0.0006170216374468403,0
classification,gbr_clf,19,32,0,0.0005557517613532126,0
classification,gbr_clf,19,33,0,0.00045552765504276325,0
classification,gbr_clf,19,39,1,0.0011513843514010971,0
classification,gbr_clf,19,42,0,0.0005995376292258598,0
classification,gbr_clf,19,45,0,0.004532565380351102,0
classification,gbr_clf,19,50,0,0.0059361568180716735,0
classification,gbr_clf,19,51,0,0.003027305378406488,0
classification,gbr_clf,19,63,0,0.0003216374605800931,0
classification,gbr_clf,19,71,0,0.0018312249522660423,0
classification,gbr_clf,19,74,0,0.0018312249522660423,0
classification,gbr_clf,19,95,0,0.00044262739843903314,0
classification,gbr_clf,19,99,0,0.0015333366994220471,0
classification,gbr_clf,19,100,0,0.01980164095461392,0
classification,gbr_clf,19,103,0,0.6575611147930333,1
classification,gbr_clf,19,105,0,0.0015333366994220471,0
classification,gbr_clf,19,134,0,0.0049191119361326726,0
classification,gbr_clf,19,146,0,0.0002950328845153068,0
classification,gbr_clf,19,148,0,0.8973682684461486,1
classification,gbr_clf,19,155,0,0.0010308640137939743,0
classification,gbr_clf,19,160,0,0.0001876089560506802,0
classification,gbr_clf,19,162,0,0.9104880362896043,1
classification,gbr_clf,19,166,0,0.9420856121936232,1
classification,gbr_clf,19,172,0,0.002398466169837892,0
classification,gbr_clf,19,176,0,0.034453258981539926,0
classification,gbr_clf,19,179,0,0.0002950328845153068,0
classification,gbr_clf,19,181,1,0.5892989724030866,1
classification,gbr_clf,20,14,0,0.003728008618477349,0
classification,gbr_clf,20,20,0,0.001823929758607011,0
classification,gbr_clf,20,27,0,0.0008349212412802731,0
classification,gbr_clf,20,36,0,0.0008245263631011873,0
classification,gbr_clf,20,38,0,0.0007493512300577532,0
classification,gbr_clf,20,41,1,0.8895629267976791,1
classification,gbr_clf,20,46,0,0.0007705064854446395,0
classification,gbr_clf,20,47,0,0.0004935297487263889,0
classification,gbr_clf,20,52,0,0.0003029567249568971,0
classification,gbr_clf,20,59,0,0.0012172805960171877,0
classification,gbr_clf,20,60,0,0.004477474656151309,0
classification,gbr_clf,20,61,0,0.001823929758607011,0
classification,gbr_clf,20,68,0,0.010319425594665312,0
classification,gbr_clf,20,70,0,0.0007558979313513944,0
classification,gbr_clf,20,80,1,0.0010400449994923916,0
classification,gbr_clf,20,85,0,0.004896637736066761,0
classification,gbr_clf,20,88,0,0.0015318748765876624,0
classification,gbr_clf,20,90,0,0.0037254062414426537,0
classification,gbr_clf,20,102,0,0.0005997701425138912,0
classification,gbr_clf,20,109,0,0.0027600084521673656,0
classification,gbr_clf,20,112,0,0.00038944296365509966,0
classification,gbr_clf,20,121,0,0.0008245263631011873,0
classification,gbr_clf,20,123,0,0.010319425594665312,0
classification,gbr_clf,20,124,0,0.00037172344989009313,0
classification,gbr_clf,20,126,0,0.51666572755601,1
classification,gbr_clf,20,135,0,0.002527628403859019,0
classification,gbr_clf,20,142,0,0.009625909764073303,0
classification,gbr_clf,20,143,0,0.0011265497007705975,0
classification,gbr_clf,20,145,0,0.33601480295497355,0
classification,gbr_clf,20,151,1,0.9968908927358001,1
classification,gbr_clf,20,157,0,0.0011040720729416852,0
classification,gbr_clf,20,161,0,0.0006512952349186124,0
classification,gbr_clf,20,170,0,0.003844855192963393,0
classification,gbr_clf,20,171,0,0.47918407086553655,0
classification,gbr_clf,20,174,0,0.5724646297144876,1
classification,gbr_clf,20,182,1,0.9879524045242711,1
classification,gbr_clf,21,6,0,0.0011812787880557526,0
classification,gbr_clf,21,18,0,0.0028218018413465433,0
classification,gbr_clf,21,20,0,0.0034654074611705833,0
classification,gbr_clf,21,30,0,0.0017421716097770683,0
classification,gbr_clf,21,31,0,0.0024968458289670718,0
classification,gbr_clf,21,34,0,0.8288794329535539,1
classification,gbr_clf,21,38,0,0.0013832744867718857,0
classification,gbr_clf,21,44,0,0.002005526146702646,0
classification,gbr_clf,21,45,0,0.0034972997780971316,0
classification,gbr_clf,21,48,0,0.001069838909096977,0
classification,gbr_clf,21,50,0,0.004924815588922705,0
classification,gbr_clf,21,52,0,0.0006970213116141749,0
classification,gbr_clf,21,68,0,0.021934009973302044,0
classification,gbr_clf,21,69,0,0.0038155824043391707,0
classification,gbr_clf,21,82,0,0.001069838909096977,0
classification,gbr_clf,21,86,0,0.008150096637791973,0
classification,gbr_clf,21,87,0,0.001069838909096977,0
classification,gbr_clf,21,92,0,0.002536165024337819,0
classification,gbr_clf,21,95,0,0.0015009255390392522,0
classification,gbr_clf,21,99,0,0.002166317170674936,0
classification,gbr_clf,21,100,0,0.030381518389731414,0
classification,gbr_clf,21,104,0,0.003535714168981872,0
classification,gbr_clf,21,112,0,0.0004044381905663118,0
classification,gbr_clf,21,119,0,0.02607413210579463,0
classification,gbr_clf,21,121,0,0.0018169592447688518,0
classification,gbr_clf,21,123,0,0.021934009973302044,0
classification,gbr_clf,21,124,0,0.001138804904872405,0
classification,gbr_clf,21,140,1,0.0020857572304782235,0
classification,gbr_clf,21,141,0,0.0008705997424376162,0
classification,gbr_clf,21,152,1,0.8350164534342817,1
classification,gbr_clf,21,158,0,0.004657156815947436,0
classification,gbr_clf,21,161,0,0.0008377840701641855,0
classification,gbr_clf,21,169,0,0.0013411933179303078,0
classification,gbr_clf,21,171,0,0.03927392009743373,0
classification,gbr_clf,21,173,0,0.0017845796476388261,0
classification,gbr_clf,21,181,1,0.9865434898953974,1
classification,gbr_clf,21,183,1,0.8596612563285518,1
classification,gbr_clf,22,2,0,0.00020718629543376658,0
classification,gbr_clf,22,9,0,0.00020718629543376658,0
classification,gbr_clf,22,11,1,0.0003972075453551047,0
classification,gbr_clf,22,22,0,0.00021084009900364982,0
classification,gbr_clf,22,29,0,0.00020718629543376658,0
classification,gbr_clf,22,36,0,0.00020718629543376658,0
classification,gbr_clf,22,42,0,0.00020718629543376658,0
classification,gbr_clf,22,46,0,0.00026998115160704336,0
classification,gbr_clf,22,51,0,0.03326713336622247,0
classification,gbr_clf,22,53,0,0.00026998115160704336,0
classification,gbr_clf,22,56,0,0.0007278254150418624,0
classification,gbr_clf,22,57,0,0.0002081144033571618,0
classification,gbr_clf,22,59,0,0.0003972075453551047,0
classification,gbr_clf,22,63,0,0.00020718629543376658,0
classification,gbr_clf,22,71,0,0.0008823129445497345,0
classification,gbr_clf,22,72,0,0.791105891696673,1
classification,gbr_clf,22,73,1,0.00020718629543376658,0
classification,gbr_clf,22,75,0,0.0037372509183938394,0
classification,gbr_clf,22,80,1,0.0010052804596909065,0
classification,gbr_clf,22,84,0,0.00020718629543376658,0
classification,gbr_clf,22,89,0,0.00020718629543376658,0
classification,gbr_clf,22,103,0,0.788667033825846,1
classification,gbr_clf,22,108,0,0.005990163245183125,0
classification,gbr_clf,22,120,0,0.008016452817489195,0
classification,gbr_clf,22,134,0,0.00045028145312238615,0
classification,gbr_clf,22,136,0,0.15478609566077955,0
classification,gbr_clf,22,145,0,0.39433951902073966,0
classification,gbr_clf,22,148,0,0.010152995718367499,0
classification,gbr_clf,22,150,0,0.00020718629543376658,0
classification,gbr_clf,22,155,0,0.00020718629543376658,0
classification,gbr_clf,22,157,0,0.0002081144033571618,0
classification,gbr_clf,22,159,0,0.023705573458327148,0
classification,gbr_clf,22,163,1,0.6933288950342569,1
classification,gbr_clf,22,164,0,0.00020718629543376658,0
classification,gbr_clf,22,168,0,0.0009314828061945453,0
classification,gbr_clf,22,172,0,0.00020718629543376658,0
classification,gbr_clf,22,179,0,0.00020718629543376658,0
classification,gbr_clf,23,3,1,0.016708452255731185,0
classification,gbr_clf,23,5,0,0.007179186303943544,0
classification,gbr_clf,23,13,0,0.0017567844242189483,0
classification,gbr_clf,23,19,0,0.004475113344552565,0
classification,gbr_clf,23,32,0,0.001956666366456323,0
classification,gbr_clf,23,33,0,0.0025776909990110376,0
classification,gbr_clf,23,47,0,0.0025776909990110376,0
classification,gbr_clf,23,49,0,0.003069950886414412,0
classification,gbr_clf,23,55,0,0.6708540103536481,1
classification,gbr_clf,23,65,0,0.002497028541795208,0
classification,gbr_clf,23,77,0,0.0025539911551004865,0
classification,gbr_clf,23,79,0,0.001712143882960784,0
classification,gbr_clf,23,93,0,0.0025026193304458102,0
classification,gbr_clf,23,94,0,0.0026636340460824887,0
classification,gbr_clf,23,97,0,0.006785808667382807,0
classification,gbr_clf,23,102,0,0.0034211811582986716,0
classification,gbr_clf,23,106,1,0.27462725365973656,0
classification,gbr_clf,23,107,1,0.09770213413534345,0
classification,gbr_clf,23,109,0,0.010031880420311997,0
classification,gbr_clf,23,114,0,0.00252469194006443,0
classification,gbr_clf,23,116,0,0.0025776909990110376,0
classification,gbr_clf,23,118,0,0.0015807822995883008,0
classification,gbr_clf,23,125,0,0.0010291892862891298,0
classification,gbr_clf,23,130,0,0.0034211811582986716,0
classification,gbr_clf,23,131,0,0.8273113298861385,1
classification,gbr_clf,23,138,0,0.002152557737358094,0
classification,gbr_clf,23,139,0,0.01922560444907121,0
classification,gbr_clf,23,142,0,0.009554775451732495,0
classification,gbr_clf,23,143,0,0.0020695550734654723,0
classification,gbr_clf,23,147,0,0.0029313238370077027,0
classification,gbr_clf,23,151,1,0.974302934446314,1
classification,gbr_clf,23,165,0,0.00711236542298468,0
classification,gbr_clf,23,166,0,0.06930605865859303,0
classification,gbr_clf,23,167,0,0.007886182717123803,0
classification,gbr_clf,23,175,0,0.01535198118346476,0
classification,gbr_clf,23,176,0,0.014805176216097771,0
classification,gbr_clf,23,178,0,0.0026612782807137747,0
classification,gbr_clf,24,1,0,0.0006571857116454428,0
classification,gbr_clf,24,4,1,0.0013639916176797532,0
classification,gbr_clf,24,8,0,0.0020238904274538128,0
classification,gbr_clf,24,12,1,0.0019448952107669298,0
classification,gbr_clf,24,14,0,0.004073604676011,0
classification,gbr_clf,24,15,0,0.008500211329497041,0
classification,gbr_clf,24,16,0,0.0008403619281016632,0
classification,gbr_clf,24,21,0,0.00034535061002435576,0
classification,gbr_clf,24,23,0,0.0029095806357081707,0
classification,gbr_clf,24,26,0,0.004720135355431243,0
classification,gbr_clf,24,28,0,0.0035070140175528833,0
classification,gbr_clf,24,35,0,0.0010288715068350297,0
classification,gbr_clf,24,54,0,0.0037172879358571957,0
classification,gbr_clf,24,58,0,0.00408909247134898,0
classification,gbr_clf,24,60,0,0.00408909247134898,0
classification,gbr_clf,24,62,0,0.00770675139425506,0
classification,gbr_clf,24,64,0,0.00046848513999203536,0
classification,gbr_clf,24,70,0,0.00074266528249634,0
classification,gbr_clf,24,83,0,0.0012547488429098894,0
classification,gbr_clf,24,85,0,0.00438019420948026,0
classification,gbr_clf,24,88,0,0.07848078609995833,0
classification,gbr_clf,24,115,0,0.007361495327988562,0
classification,gbr_clf,24,117,0,0.001258056236958911,0
classification,gbr_clf,24,126,0,0.966721296431894,1
classification,gbr_clf,24,127,0,0.001354921928875768,0
