site_id,label,prob_uncalled4,prob_nanopolish,prob_delta_uncalled4_minus_nanopolish
453,0,0.0886615865893475,0.1611621381519786,-0.0725005515626311
454,0,0.0649357634415566,0.3903452391401922,-0.3254094756986356
455,0,0.2123627561425952,0.2586093645051373,-0.046246608362542074
456,0,0.4381616861452962,0.4135170797105427,0.024644606434753524
457,0,0.0806095484281353,0.1400414883321877,-0.05943193990405242
458,0,0.3296005467027693,0.1905269489244874,0.13907359777828188
459,0,0.0694458668606644,0.1567408113282145,-0.0872949444675501
460,0,0.0,0.3630958119265069,-0.3630958119265069
461,0,0.1493935557477762,0.552804016910269,-0.4034104611624928
462,1,0.6195453623096193,0.565348173107115,0.05419718920250427
463,0,0.0,0.1484593019861153,-0.1484593019861153
464,0,0.1339256835099266,0.2839251948532025,-0.1499995113432759
465,0,0.1260962438041257,0.4762619914278312,-0.3501657476237055
466,1,0.5851626868379843,0.5466472376671915,0.03851544917079286
467,0,0.1482016120462345,0.0655993648869441,0.0826022471592904
468,0,0.1609387052728758,0.2240420037465941,-0.06310329847371832
469,0,0.1214183569625792,0.2867632531312408,-0.1653448961686616
470,0,0.0,0.4187686070672706,-0.4187686070672706
471,0,0.1619824240612147,0.1991708213217178,-0.037188397260503075
472,1,0.938726067042768,0.901512125585818,0.037213941456950006
473,1,0.917487996602232,0.1712009338423467,0.7462870627598853
474,0,0.3594459246004564,0.2595792514291725,0.09986667317128389
475,0,0.150826459165022,0.0688457824642641,0.0819806767007579
476,0,0.3736738572975074,0.3972313790836129,-0.023557521786105484
477,0,0.3036369313150088,0.4326110530760763,-0.12897412176106748
478,0,0.1155155384284229,0.2283009898625293,-0.11278545143410641
479,0,0.0170513347790459,0.3724491868368246,-0.3553978520577787
480,1,0.5933623287017653,0.7128631938924896,-0.11950086519072434
481,0,0.0501967940519944,0.0,0.0501967940519944
482,0,0.3183765692233443,0.0107929656423949,0.3075836035809494
483,0,0.2148814108293047,0.1974933167670225,0.0173880940622822
484,0,0.3021279622372136,0.3829553890480377,-0.08082742681082411
485,1,0.8311879253712036,0.5945932252722502,0.23659470009895334
486,0,0.362871884684149,0.4417363379918597,-0.07886445330771069
487,0,0.1714289335508636,0.0532738687169691,0.11815506483389451
488,0,0.1551348318815009,0.3721488415909341,-0.2170140097094332
489,0,0.0787229458332053,0.633815800640661,-0.5550928548074557
490,0,0.3539115544991398,0.0,0.3539115544991398
491,0,0.2346308442281287,0.1698565534651775,0.06477429076295119
492,0,0.1352920193594102,0.0,0.1352920193594102
493,0,0.142196794078314,0.2515740323097984,-0.1093772382314844
494,1,0.9567819330681804,0.5062571868519827,0.45052474621619765
495,0,0.10862379216284,0.2995554797844034,-0.19093168762156337
496,1,0.9055156855744528,0.5493990429328426,0.35611664264161025
497,0,0.1582671184271439,0.4090913799661601,-0.25082426153901616
498,1,0.6712211141291351,0.0696991573941209,0.6015219567350142
499,0,0.3237179952230965,0.2756967064144326,0.04802128880866391
500,0,0.3710868997907239,0.0245913770041036,0.3464955227866203
501,0,0.320207831851802,0.2939090669123301,0.02629876493947192
502,0,0.0759015674113515,0.2064245792546086,-0.1305230118432571
503,0,0.0633288618399166,0.2700335915782655,-0.2067047297383489
504,0,0.4327691121604264,0.0258164904023293,0.4069526217580971
505,0,0.0767829422796328,0.2549222694496185,-0.1781393271699857
506,0,0.0245499903560313,0.3818821968745368,-0.3573322065185055
507,1,0.7679884791352108,0.5790195582448893,0.18896892089032158
508,0,0.1575893318010404,0.407458993981957,-0.2498696621809166
509,0,0.0,0.0285293554051878,-0.0285293554051878
510,0,0.2403579535828762,0.0911840906958103,0.1491738628870659
511,0,0.486282636401367,0.2956487341621513,0.19063390223921567
512,1,0.822732260839749,1.0,-0.17726773916025096
513,1,0.622992737914505,0.6394364401573047,-0.016443702242799674
514,1,0.7505558327228964,0.5652185225542949,0.18533731016860144
515,1,0.7097233232416573,0.512837251740027,0.1968860715016303
516,0,0.0358831596514322,0.479745030607259,-0.4438618709558268
517,0,0.0455460693789389,0.0833338719752763,-0.03778780259633739
518,0,0.0,0.4627313555029664,-0.4627313555029664
519,0,0.0,0.4542275109868953,-0.4542275109868953
520,0,0.2929379488760008,0.2193262499272518,0.07361169894874897
521,0,0.0,0.4240134292267188,-0.4240134292267188
522,0,0.1713009343055851,0.0,0.1713009343055851
523,0,0.2507544197766832,0.0217378863513887,0.22901653342529452
524,0,0.127465607635111,0.635415846482742,-0.5079502388476309
525,1,0.6972717735092497,0.445062903635844,0.25220886987340574
526,0,0.0142908789147158,0.0031233588212576,0.0111675200934582
527,0,0.0449259608209851,0.3269453175120708,-0.2820193566910857
528,0,0.1601395696536316,0.1239445239150847,0.0361950457385469
529,1,0.9551761895746446,0.8757616653992797,0.07941452417536488
530,0,0.4824375701426189,0.2628349542046924,0.21960261593792652
531,0,0.0,0.245819069020803,-0.245819069020803
532,0,0.1866420157860822,0.2957696839283703,-0.10912766814228808
533,0,0.1776264890111462,0.1956840497942803,-0.018057560783134113
534,1,0.5201804669649803,1.0,-0.4798195330350197
535,0,0.1458008003580877,0.4431352048405962,-0.2973344044825085
536,0,0.0787023026495119,0.0972155068788969,-0.018513204229385002
537,1,0.5811089998000437,0.7046927838790527,-0.12358378407900894
538,0,0.136315986428335,0.2423909536092397,-0.1060749671809047
539,0,0.0,0.2568924928949208,-0.2568924928949208
540,0,0.271416737937225,0.0,0.271416737937225
541,0,0.200443772564802,0.0443803536954551,0.1560634188693469
542,1,0.7906238939342256,0.466713244820034,0.3239106491141916
543,0,0.1078126813027212,0.1556591720338014,-0.04784649073108019
544,0,0.3611637463132623,0.4635319308321163,-0.10236818451885399
545,0,0.1646240856966235,0.0324999380346028,0.1321241476620207
546,0,0.0978078514719315,0.1464876169785544,-0.048679765506622896
547,0,0.2727989253987674,0.0542142992736261,0.2185846261251413
548,1,0.5649638605543441,0.6238400428329355,-0.05887618227859137
549,0,0.2562513657083893,0.2860976323345877,-0.02984626662619838
550,0,0.3942768641347275,0.2038220225456708,0.1904548415890567
551,1,0.9430509042008992,0.9358018437610812,0.007249060439817989
552,0,0.1397256942257231,0.1385608911127064,0.0011648031130166991
553,1,0.8038067632365642,0.7041725349105576,0.09963422832600655
554,0,0.1578088775686283,0.4483476091776325,-0.29053873160900423
555,0,0.3944011247668441,0.4608480730611116,-0.0664469482942675
556,1,0.8134722003033678,0.8220134655345359,-0.00854126523116816
557,0,0.0303149614828331,0.3593882933246268,-0.3290733318417937
558,0,0.3337659030712955,0.4063765333070376,-0.0726106302357421
559,0,0.3858506108521272,0.382205589463639,0.003645021388488212
560,0,0.1172488263538449,0.0,0.1172488263538449
561,0,0.3163386423818231,0.0,0.3163386423818231
562,0,0.3449056399451264,0.435647052579788,-0.09074141263466157
563,0,0.2014875688922527,0.1821446425075563,0.019342926384696396
564,0,0.0380340862425992,0.0,0.0380340862425992
565,0,0.1892570807638906,0.2120348550986098,-0.022777774334719197
566,0,0.187652573961651,0.3667180284317745,-0.17906545447012348
567,1,1.0,0.1863324874290348,0.8136675125709651
568,0,0.1638560180197082,0.6873621893994795,-0.5235061713797713
569,0,0.0,0.4754758555696781,-0.4754758555696781
570,0,0.3821575121747577,0.3087042220718271,0.07345329010293061
571,0,0.0174729798794612,0.0711950112568614,-0.0537220313774002
572,0,0.2586977463075779,0.4052516517394474,-0.14655390543186947
573,0,0.1021329611352703,0.008571983962217,0.0935609771730533
574,0,0.1728244503947125,0.2800684931366272,-0.10724404274191468
575,0,0.0,0.3450727905099405,-0.3450727905099405
576,0,0.1617632635068904,0.3341617039557425,-0.1723984404488521
577,0,0.2962815684620847,0.3975303008244505,-0.10124873236236581
578,0,0.1511776229271597,0.0,0.1511776229271597
579,0,0.3232332233534967,0.0054136719121112,0.3178195514413855
580,1,0.7863068121115927,0.8674935614228487,-0.08118674931125602
581,0,0.3135717891237479,0.4259548071476114,-0.11238301802386352
582,0,0.3234025484320529,0.2458203017232937,0.07758224670875921
583,1,0.9240667213240304,0.54083022324355,0.38323649808048044
584,0,0.4494327406737501,0.0,0.4494327406737501
585,0,0.4177234266819455,0.3191659476151995,0.098557479066746
586,0,0.0,0.2635642228758425,-0.2635642228758425
587,0,0.3575872363690818,0.167126581100543,0.1904606552685388
588,0,0.2842086909384114,0.1537033359668475,0.1305053549715639
589,0,0.1897213443166183,0.2171812724459879,-0.027459928129369593
590,0,0.0,0.1017779269175189,-0.1017779269175189
591,0,0.38075158268651,0.0272362196894685,0.3535153629970415
592,1,0.7482901969913575,1.0,-0.25170980300864254
593,0,0.0,0.120420289057998,-0.120420289057998
594,0,0.117378656861384,0.3991055391446436,-0.2817268822832596
595,0,0.3362396187505911,0.3390618552114967,-0.0028222364609055695
596,0,0.2317024814859628,0.2094770140003827,0.022225467485580103
597,1,0.774640671613885,0.595983063127048,0.17865760848683698
598,0,0.0,0.2683992116677379,-0.2683992116677379
599,0,0.3267785646723382,0.057786975132095,0.26899158954024316
600,0,0.3296070783585146,0.2072864363233922,0.12232064203512241
601,1,0.933998615576572,0.872469384554186,0.061529231022386055
602,0,0.1136222639629189,0.1082595959410637,0.005362668021855199
603,0,0.0442754821874008,0.1028215870669629,-0.0585461048795621
604,0,0.4584093996459609,0.4071252254406765,0.051284174205284416
605,0,0.1575172631374001,0.454281956882768,-0.2967646937453679
606,1,0.6166293706628142,0.6565519520186974,-0.039922581355883224
607,0,0.1962715416611437,0.1449534657266335,0.05131807593451018
608,0,0.2296604308696668,0.2453106676434106,-0.015650236773743803
609,0,0.2309319549745733,0.0036692028225393,0.227262752152034
610,0,0.0112006248120858,0.2927424288578212,-0.2815418040457354
611,1,0.7055534757392048,0.5975820656269801,0.10797141011222466
612,0,0.0691874902545006,0.178960145148403,-0.1097726548939024
613,0,0.2309334948459767,0.3017370289010587,-0.070803534055082
614,1,0.6525785617028805,0.491277589104245,0.16130097259863552
615,1,0.7218422661632694,0.6946214566416388,0.02722080952163064
616,0,0.0630870793657289,0.662106712407307,-0.5990196330415781
617,0,0.404374706689517,0.6511757425965474,-0.2468010359070304
618,0,0.103307446414044,0.2354146146391061,-0.13210716822506208
619,1,0.669711189185777,0.9396392278052772,-0.2699280386195002
620,0,0.0,0.1567958223176032,-0.1567958223176032
621,0,0.1863570673546876,0.5488180298459696,-0.362460962491282
622,0,0.4725888409624146,0.0,0.4725888409624146
623,0,0.2132454197061872,0.2009456541957951,0.012299765510392108
624,0,0.1706931887783823,0.0,0.1706931887783823
625,0,0.2434583099216261,0.2479547461301135,-0.004496436208487414
626,0,0.1231730997881541,0.3541465875357169,-0.23097348774756277
627,0,0.3271663974131052,0.1700848922621258,0.1570815051509794
628,0,0.1732150794523123,0.2073554568480249,-0.0341403773957126
629,0,0.1131033576188256,0.0,0.1131033576188256
630,0,0.1301138119438199,0.3362945765579297,-0.2061807646141098
631,0,0.338189454968137,0.1943811044806001,0.14380835048753693
632,0,0.1257189813061329,0.0601680183036512,0.0655509630024817
633,0,0.0,0.2546456966855782,-0.2546456966855782
634,0,0.2858365619742912,0.4566908730171168,-0.1708543110428256
635,0,0.1658680660875693,0.3407029608384989,-0.1748348947509296
636,1,0.8213446514650672,0.6029454446657823,0.21839920679928493
637,0,0.2999865325113061,0.6290024865100267,-0.3290159539987206
638,1,0.9543135786140692,0.0517516014058716,0.9025619772081975
639,1,0.8421760983659267,0.2624041905110983,0.5797719078548284
640,0,0.0926867625058265,0.3171120478448788,-0.2244252853390523
641,0,0.2493197680825048,0.0450842004302853,0.2042355676522195
642,0,0.0964345090809209,0.1494818231063163,-0.053047314025395406
643,1,0.7830737115834517,0.5006016424920628,0.2824720690913889
644,0,0.1588344298815588,0.1766458016794245,-0.01781137179786571
645,0,0.3308430145221384,0.5685281569924925,-0.2376851424703541
646,1,1.0,0.6837402021539596,0.3162597978460404
647,0,0.4562252333961188,0.3047165388236119,0.15150869457250693
648,0,0.4081357253778361,0.4247569791391301,-0.016621253761293975
649,0,0.3871480819453714,0.3553321727400794,0.03181590920529204
650,1,0.8063107451474916,0.6605998562810375,0.1457108888664541
651,1,0.7964501107197453,0.5888730852954797,0.2075770254242656
652,0,0.4028487013496686,0.3448037747153397,0.05804492663432892
653,0,0.3040981482394512,0.3838048990570442,-0.07970675081759299
654,0,0.4085053230792915,0.2477361971142911,0.1607691259650004
655,0,0.2505136534114789,0.0,0.2505136534114789
656,0,0.0383081121112901,0.276285643332406,-0.23797753122111592
657,0,0.0355568797837655,0.3837289097229609,-0.34817202993919544
658,0,0.0063605122973439,0.4617012733228097,-0.4553407610254658
659,1,0.7302507287959108,0.3698743411465655,0.3603763876493453
660,0,0.0843643925643352,0.5716651832930908,-0.4873007907287556
661,0,0.1872456536946032,0.3190475225314218,-0.13180186883681863
662,1,0.8410162471762462,0.9598380515037008,-0.1188218043274546
663,1,0.7656734106119167,0.7013886355283915,0.06428477508352526
664,0,0.2074056103284643,0.0,0.2074056103284643
665,0,0.1014595009916877,0.3969928345777662,-0.2955333335860785
666,1,0.9215472539145833,0.7092428766620771,0.21230437725250617
667,0,0.104299571539033,0.6096984513602994,-0.5053988798212664
668,1,0.8755541734974689,0.5108079943824063,0.3647461791150626
669,0,0.0,0.3128039336612994,-0.3128039336612994
670,0,0.0852963954693081,0.5128298031460916,-0.4275334076767835
671,0,0.28505929813239,0.4718520394219122,-0.18679274128952217
672,0,0.4460414148900383,0.0,0.4460414148900383
673,0,0.0994984350038731,0.2857439578682643,-0.18624552286439117
674,0,0.3104068486709366,0.0571667080202383,0.2532401406506983
675,1,0.8574238801431548,0.5478880136185136,0.30953586652464127
676,0,0.2690054505714456,0.1393811379736403,0.1296243125978053
677,0,0.333613373534593,0.1444567948693159,0.18915657866527713
678,1,0.623226741202995,0.3386549734562174,0.2845717677467776
679,0,0.2589594790229864,0.4213282410861373,-0.16236876206315093
680,0,0.0717891672680761,0.0826316878161913,-0.0108425205481152
681,0,0.1243202420797709,0.3453252069994372,-0.2210049649196663
682,0,0.3989360841696611,0.5513766345382309,-0.15244055036856985
683,0,0.4771418674983032,0.3192126447574723,0.15792922274083088
684,0,0.46442383693454,0.5685381797406245,-0.1041143428060845
685,0,0.2140503137411338,0.259194118527662,-0.045143804786528186
686,1,0.9892211166553142,0.7411082440448942,0.24811287261042003
687,1,0.8441639252310855,0.6136060406077742,0.23055788462331128
688,1,0.6929540526160947,0.4759921676865776,0.21696188492951707
689,1,0.948903596336776,0.5607371172557443,0.38816647908103175
690,0,0.0194090409637918,0.3565517175964374,-0.3371426766326456
691,0,0.3674296458252534,0.1645400725545819,0.2028895732706715
692,0,0.0165275471025883,0.3875788184115707,-0.3710512713089824
693,0,0.2742572169208287,0.0,0.2742572169208287
694,0,0.0624245010838973,0.1771775315865387,-0.1147530305026414
695,0,0.1549719389755078,0.0,0.1549719389755078
696,1,0.5860031881882082,1.0,-0.4139968118117918
697,0,0.1734905320599252,0.0682897415190535,0.10520079054087171
698,0,0.1787130348491939,0.1576897238226542,0.021023311026539704
699,0,0.1081670202466674,0.3384678507636649,-0.2303008305169975
700,0,0.0,0.1483894982524664,-0.1483894982524664
701,0,0.1430797980478523,0.3462589234605868,-0.20317912541273447
702,1,0.7916333510390132,0.6486941102289736,0.14293924081003961
703,0,0.0,0.1905877141563892,-0.1905877141563892
704,0,0.3220659557046004,0.3927997559905599,-0.07073380028595949
705,0,0.1370656995286015,0.1308704567253326,0.006195242803268913
706,0,0.283867954700407,0.1675745309818019,0.1162934237186051
707,0,0.4146786952075454,0.3402268611344775,0.07445183407306794
708,0,0.0801589061865902,0.0,0.0801589061865902
709,1,0.6146391540286428,0.9909556728441912,-0.3763165188155484
710,1,0.9104858758204368,0.548767249294828,0.3617186265256088
711,0,0.3146311140991165,0.1108066456817065,0.20382446841740998
712,0,0.2115092779019727,0.1785691775984079,0.032940100303564784
713,0,0.412457199394602,0.2718337953354663,0.1406234040591357
714,0,0.1814825684781557,0.3317601659319669,-0.1502775974538112
715,0,0.0416676185985215,0.2666389315055065,-0.224971312906985
716,0,0.1955603049963445,0.1657784954144746,0.029781809581869906
717,0,0.3096643128488133,0.3568990158434604,-0.047234702994647104
718,1,0.669138683464734,0.6606048162399691,0.008533867224764902
719,0,0.5036713334534983,0.6425724599304277,-0.13890112647692932
720,1,0.7972353110038667,0.7926453120843341,0.004589998919532601
721,0,0.246652061179928,0.3314151696263539,-0.08476310844642593
722,0,0.3324029948319663,0.0200915274662316,0.3123114673657347
723,0,0.1043170649441654,0.2395904075136633,-0.1352733425694979
724,0,0.0,0.093282886937919,-0.093282886937919
725,0,0.2285229868258929,0.3353109157592177,-0.10678792893332478
726,0,0.07171447255013,0.1237074819478305,-0.051993009397700504
727,0,0.1628864872650788,0.0,0.1628864872650788
728,0,0.3357460168782268,0.4895074056524813,-0.1537613887742545
729,0,0.3792031574491823,0.4754856945015134,-0.09628253705233109
730,0,0.1200612318164405,0.1484223438538835,-0.028361112037443
