site_id,probability
4957,0.0
4958,0.9234817076754518
4959,0.10864698780116039
4960,0.8137532943883857
4961,0.24759207722550275
4962,0.27032910487330336
4963,0.10817754477196274
4964,0.741547950159039
4965,0.1751604235502953
4966,0.7791373248646503
4967,0.3309605591567979
4968,0.14458755327101525
4969,0.2863103143043719
4970,0.7509694550816011
4971,0.4434876639925453
4972,0.4805347162857549
4973,0.2616595167666156
4974,0.31449581455411096
4975,0.2539173494460911
4976,0.3428589161278046
4977,0.2824714687903024
4978,1.0
4979,0.05206262545571605
4980,0.2630092625497222
4981,0.0
4982,0.0
4983,0.17533173514459388
4984,0.25352933493183466
4985,0.1664011322772049
4986,0.3524252814096934
4987,0.0
4988,0.0
4989,0.0717572313562633
4990,0.14777526049421785
4991,0.04408281456362992
4992,0.2489220387038771
4993,0.26990097511511957
4994,0.026806246708752007
4995,0.3152272255878061
4996,0.2392501151071778
4997,0.22236566985472248
4998,0.8736959083683339
4999,0.1425023846503479
