site_id,probability
4904,0.4406883180949186
4905,0.1166175742907545
4906,0.20645317764563326
4907,0.05739279243807194
4908,0.2516995683532216
4909,0.228080857884822
4910,0.43083805936266834
4911,0.3364558806504004
4912,0.5155007516004733
4913,0.20989770403179717
4914,0.8887233874452217
4915,0.15827304818174423
4916,0.0
4917,0.041069396049886325
4918,0.4315300405133049
4919,0.07404968122256336
4920,0.3054624438251434
4921,0.5126601138714313
4922,0.14249862851358447
4923,0.4855608018926249
4924,0.15776355457556546
4925,0.0
4926,0.21717386358183693
4927,0.0
4928,0.1726128540857507
4929,0.356784831733551
4930,0.7747398918681231
4931,0.49486268452021454
4932,0.547441449045673
4933,0.35957424496958645
4934,0.526979095894515
4935,0.25489713020360266
4936,0.5050919605433315
4937,0.49508327984938993
4938,0.20493307388477314
4939,0.3720992205856847
4940,0.1575560831691447
4941,0.1343502053276821
4942,0.4281851976084921
4943,0.48648028230359386
4944,0.23958885330151752
4945,0.5544605598648982
4946,0.2376861609874546
4947,0.07832949374887721
4948,0.10686367155445331
4949,0.3287413932908409
4950,0.09897035519267802
4951,0.02053682769427914
4952,0.561087795548731
4953,0.08591488004940093
4954,0.1611424336511631
4955,0.26839253517614853
4956,0.33767573034211706
4957,0.5551560879423998
4958,0.6673196090295506
4959,0.010887207738197208
4960,0.567216256930991
4961,0.2923114128209527
4962,0.11942683369650337
4963,0.0
4964,0.43901023929752947
4965,0.3873610756125221
4966,0.5392033892830905
4967,0.1341741818795127
4968,0.2740102546016388
4969,0.28562157017755746
4970,0.7399809794592984
4971,0.07769336937344684
4972,0.2926928789002827
4973,0.011312506619496815
4974,0.42857618643579753
4975,0.25372402104214564
4976,0.0915409136482073
4977,0.22174014649801102
4978,0.39302844053034436
4979,0.3674119561763689
4980,0.6936673671371416
4981,0.08737499911460797
4982,0.4520284125487191
4983,0.32301871307317775
4984,0.0
4985,0.0
4986,0.5008507587988376
4987,0.3674485843901787
4988,0.14434728674597586
4989,0.2641594936701995
4990,0.24510033606005965
4991,0.03684668242677086
4992,0.0
4993,0.4064083375270259
4994,0.5275227274245611
4995,0.0
4996,0.4435779922661759
4997,0.10796638965467886
4998,0.599285460122784
4999,0.1673492655127773
